slug,disclosure,rotation,domain_novelty,justification
spider-2,questions_public_answers_hidden,static,high,"Enterprise-DB text-to-SQL (BigQuery/Snowflake/DuckDB) scored via execution-based hidden-gold submission leaderboard against a fixed 547-example set since 2024, a genuinely novel domain versus typical coding benchmarks."
bird-sql,questions_public_answers_hidden,static,medium,"Dev set and gold SQL are public but the test set is scored via a hidden submission leaderboard that has been fixed since 2023, covering standard cross-domain SQL less novel than Spider 2.0's enterprise focus."
ds-1000,fully_public,static,medium,"The entire dataset, reference solutions, and test harness are public on GitHub/Hugging Face and unchanged since 2022, covering a data-science-library domain distinct from general coding but well-trodden by now."
bigcodebench,fully_public,static,low,"The full dataset and unit tests are public on Hugging Face with a fixed test set since April 2024, functioning as an extension of HumanEval/MBPP-style function-calling rather than a new domain."
evalplus,fully_public,static,low,"Test cases and augmented test suites for the same 164 HumanEval problems (plus MBPP) have been open on GitHub since 2023 with no rotation, differing from HumanEval/MBPP only in stricter testing rigor."
apps-bench,fully_public,static,low,"Fully open dataset from the original 2021 paper with no ongoing leaderboard or refresh, now largely superseded by LiveCodeBench/Codeforces-Elo which are already tracked in this catalog."
codecontests,fully_public,static,low,"Dataset of Codeforces/AtCoder/CodeChef problems is fully public with no active multi-model leaderboard found, covering the same competitive-programming territory as the already-tracked codeforces-elo and livecodebench benchmarks."
swe-lancer,questions_public_answers_hidden,static,medium,"Task descriptions come from public Expensify GitHub issues but end-to-end grading tests are held privately for most of the task set (only the 502-task Diamond subset is open-sourced), covering real freelance full-stack work broader than typical unit-test coding evals."
repobench,fully_public,static,low,"Dataset and evaluation code are public with no active leaderboard tracking frontier models over time, and it covers repository-level completion adjacent to existing codebase-context benchmarks."
mteb,fully_public,periodic_rotation,low,"All task datasets and qrels are open and scored via the open mteb library with no hidden test set, though the task suite is periodically extended/versioned (e.g. new language and domain splits); task types (classification/clustering/retrieval/STS/reranking) have been fixed since 2022."
beir,fully_public,static,low,"Datasets and qrels are fully downloadable with no hidden holdout, and the benchmark has been a fixed ~18-dataset set since 2021 with no refresh cadence, now largely absorbed into MTEB's retrieval split."
astabench,questions_public_answers_hidden,periodic_rotation,high,"Task categories are described publicly but scoring runs through an AI2-hosted leaderboard with held-out grading, and the benchmark is updated in periodic versioned rounds (e.g. an August 2025 round versus an April 2026 round) covering end-to-end agentic scientific-discovery tasks distinct from standard NLP/code benchmarks."
airs-bench,questions_public_answers_hidden,static,high,"Task specs (problem-dataset-metric triplets) are public but scores are computed against a held-out human-SOTA baseline via Meta's official leaderboard, with a single dated snapshot and no evidence of task rotation, covering autonomous ML-research-replication tasks across NLP/biochem/time-series."
scienceagentbench,fully_public,static,high,"The 102-task dataset with gold reference programs is openly released on GitHub/Hugging Face with no refresh mechanism, covering multi-domain real scientific-workflow coding (bioinformatics, chemistry, geography, psychology)."
