slug,disclosure,rotation,domain_novelty,justification
healthbench,fully_public,static,low,"5,000 scenarios and physician rubrics were released openly by OpenAI on GitHub, so the exact eval set is scrapable and clinician-conversation style QA is well-represented in medical-web pretraining data."
medxpertqa,fully_public,static,low,"Questions and gold answers are both public on the GitHub repo/HF dataset, and USMLE-style expert medical reasoning is a well-trodden pretraining genre despite being explicitly built to be harder than MedQA."
medqa,fully_public,static,low,"MedQA-USMLE questions and answers have been fully public since 2020 and are now considered saturated/contaminated by the field, with GPT-4-class models exceeding 90% via prompting alone."
medmcqa,fully_public,static,low,"194K questions drawn from public Indian medical entrance exam prep material with answers included in the public dataset, making it highly susceptible to memorization."
pubmedqa,fully_public,static,low,"Questions, contexts (PubMed abstracts), and labels are all public; based on standard biomedical literature comprehension, a skill heavily represented in web/PubMed pretraining corpora."
legalbench,fully_public,static,low,"All 162 tasks and answer keys are open on GitHub/HuggingFace (crowd-built via a public workshop); legal issue-spotting/rule-recall over standard doctrine is well represented in web and legal-corpus pretraining, and Vals AI's live tracking layer reruns the same public tasks rather than rotating them."
casehold,fully_public,static,low,"Derived from public US case law (Harvard's Caselaw Access Project) with holdings and multiple-choice distractors published alongside the dataset; case law is extensively represented in legal pretraining corpora."
finben,fully_public,static,medium,"FinBen's 36 datasets and evaluation code are open on GitHub (some sub-tasks reuse existing public financial NLP datasets), but a few sub-tasks (e.g. live stock-trading decision simulation) inject genuinely novel sequential-decision structure not just recalled financial trivia."
financebench,questions_public_answers_hidden,static,medium,"The public HF release intentionally withholds ~30% of gold answers/evidence to deter contamination, and grounding open-ended answers in specific real 10-K/10-Q filings pushes past generic finance-textbook knowledge, though the filings themselves are public web documents."
vals-index,private,periodic_rotation,medium,"Vals AI markets its underlying task sets as private/proprietary enterprise benchmarks with a live leaderboard that adds new models continuously, but exact rotation cadence and task composition are not publicly documented, and composite GDP-weighted domain coverage is not independently verifiable -- treat with caution (see report)."
scale-seal,private,periodic_rotation,medium,"Scale explicitly markets SEAL/PRBench as keeping datasets and gold answers unpublished specifically to resist gaming, with new prompts added over time; professional-reasoning tasks (incl. legal) sit atop generic domain knowledge, limiting true novelty."
embodiedbench,fully_public,static,high,"Code, environments (EB-ALFRED/EB-Habitat/EB-Navigation/EB-Manipulation), and eval scripts are open on GitHub, but grounding multi-step action sequences in simulated 3D environments has little precedent in generic text pretraining, especially for low-level manipulation."
alfred-virtualhome,fully_public,static,high,"Both ALFRED (2019) and VirtualHome (2018) publish full task/trajectory data and evaluation code; embodied step-by-step household action sequencing has little representation in generic internet text, though both benchmarks are old enough that derivative walkthroughs/solutions may now be indexed on the web."
alfworld-scienceworld,fully_public,static,high,"ALFWorld (chosen as representative; text/embodied-linked TextWorld environments) publishes full game files and code on GitHub with no held-out answer key since agents are evaluated by live environment interaction, and simulated multi-step household task execution has little generic-pretraining precedent -- though extensive published agent transcripts (ReAct, Reflexion, AgentBench, etc.) mean specific task solutions are increasingly discoverable."
