slug,disclosure,rotation,domain_novelty,justification
kaggle-game-arena,private,periodic_rotation,low,"Matches are played live against unseen opponents rather than against a fixed released question set, and the game library (Chess, Poker, Werewolf, Reversi, Dark Hex, etc.) is continuously expanded, but the flagship games themselves are classic, exhaustively documented board/card games with huge internet strategy corpora."
pokeagent-challenge,unknown,static,medium,"The competition's public pages showed team names and bracket results but no populated numeric leaderboard at time of research, so the exact scoring/disclosure mechanism could not be confirmed; it is a single NeurIPS 2025 competition edition (not yet a recurring/rotating benchmark), and while Pokemon content is widely documented online, long-horizon opponent modeling and RPG speedrunning agent orchestration are less common evaluation genres."
textarena,fully_public,periodic_rotation,medium,"Game code, rules, and a real-time TrueSkill leaderboard are all openly published on GitHub and textarena.ai, and the environment suite keeps growing (57+ to 74+ games) with continuous live play against new opponents/models; skill mix ranges from very common domains (poker, tic-tac-toe, negotiation) to more novel dialogue/deduction games, giving moderate overall novelty."
lmgame-bench,questions_public_answers_hidden,static,low,"The six games (Mario, Sokoban, Tetris, 2048, Candy Crush, Ace Attorney) and harness code are public, but scoring comes from live game-engine interaction rather than a released answer key, and the paper explicitly built vision/text contamination checks; the underlying games are extremely well-known commercial titles with vast walkthrough/wiki coverage, so domain novelty is low despite the contamination tooling."
videogamebench,questions_public_answers_hidden,static,medium,"Seven of the ten test-set games are public but three are deliberately kept secret on a private evaluation server specifically to block generalization-by-memorization, and it is a single fixed test/dev split with no rotation; the 1990s game content itself is broadly documented online, but real-time raw-pixel control without game-specific scaffolding is an atypical pretraining task, giving medium novelty."
werewolf-arena,fully_public,periodic_rotation,medium,"The framework, prompts, and game code are fully open-sourced on GitHub with no held-out test set, and because roles/names/dialogue are randomly generated at each run, effectively every match is a freshly generated instance rather than a fixed dataset; Werewolf/Mafia strategy is a well-known game genre online, but the bidding-based dynamic turn-taking and multi-agent deception task format is less commonly represented, giving medium novelty."
dsgbench,questions_public_answers_hidden,static,medium,"Evaluation happens through live interaction with real-time and turn-based strategy game environments rather than a published question/answer set, and the game suite is fixed as released in the paper; strategic planning and social reasoning content is documented online, but the multi-dimensional real-time-decision and team-collaboration evaluation format is less commonly represented in pretraining."
gamebench,fully_public,static,high,"Code, game environments, and prompts are openly released on GitHub with no hidden test set, and the eight games are a fixed one-time selection; games were deliberately chosen because they lack dedicated online strategy forums or published guides, making this one of the more explicitly contamination-resistant designs in the cluster."
gamebot,fully_public,static,low,"Game environments, CoT prompts, and rule-based ground-truth-generation code are all openly released, and the eight-game suite (Othello, Pong, Surround, Checkers, TicTacToe, Connect4, Texas Hold'em, Negotiation v2) is fixed as published; contamination resistance instead comes from dynamic head-to-head matchups rather than game obscurity, since these are all extremely well-documented mainstream games."
gama-bench,fully_public,static,low,"Game code and a leaderboard are openly published on GitHub (ICLR 2025), and the nine-game set is fixed while only the roster of evaluated models is periodically updated; the games are classic game-theory/economics scenarios (auctions, bargaining, guessing games) that are extensively studied and documented online."
llm-hanabi,fully_public,static,medium,"The Hanabi ruleset, environment, and evaluation code are openly released on GitHub as a single fixed benchmark; Hanabi itself is a moderately documented board game, but the paper's core innovation -- an LLM-as-judge scoring first- and second-order theory-of-mind rationale inference from hint-giving -- is a comparatively novel evaluation construct with little internet precedent."
orak,questions_public_answers_hidden,static,low,"The benchmark code and a public leaderboard are hosted on GitHub/GitHub Pages, but scoring depends on live interaction with real commercial game engines rather than a published answer key, and the fixed 12-game set (StarCraft II, Pokemon Red, Minecraft, Stardew Valley, etc.) has not been reported to rotate; these are all extremely well-documented mainstream games with abundant online walkthroughs and strategy content."
gamedevbench,questions_public_answers_hidden,static,high,"The 333 Godot game-development tasks are described publicly, but the automated pass/fail verification (visual scene validation, shader/animation checks) that backs the live leaderboard is not published as an answer key, and the task set is fixed for the ICML 2026 release; combining codebase editing with visual QA in a specific game engine is a task genre with little direct internet precedent, unlike general coding benchmarks."
roblox-open-game-eval,questions_public_answers_hidden,static,medium,"The framework is open-sourced with a live, continuously-updated model leaderboard, but task-level grading is done via automated checks inside Roblox Studio whose full verification logic was not confirmed to be published; Roblox/Luau scripting has moderate online documentation, but this specific game-dev-and-debugging evaluation workflow is a comparatively narrow, platform-specific genre."
classic-rl-suites,fully_public,static,medium,"Environments such as NetHack LE, Crafter, BabyAI, MiniHack, TextWorld, and Procgen are fully open-source with public source code and no hidden test set (illustrated by the BALROG leaderboard, which tracks LLM/VLM agents on this exact cluster with dated, per-model % Progress scores); mechanics are knowable from source and, for NetHack especially, decades of public player-written spoilers, but procedurally-generated specific instances are not memorizable, giving moderate net novelty."
