slug,disclosure,rotation,domain_novelty,justification
ifeval,fully_public,static,low,"The ~541 prompts and their rule-based, auto-checkable verification functions are fully open on the HF dataset (google/IFEval) and GitHub since the Nov 2023 release with no refresh since; generic instruction-following (word counts, keywords, formatting) is heavily represented in pretraining and RLHF data, and by 2024-2026 frontier models were already near-saturated on it."
ifbench,fully_public,static,medium,"Ai2 released the full 58-constraint test set and verification code on HF (allenai/IFBench_test) and GitHub as a fixed set, not periodically rotated; it was purpose-built to hold out constraint types unseen during typical IFEval-style RLVR training, so individual questions generalize less well to memorization even though the set itself is public and static."
followbench,fully_public,static,medium,"Full English/Chinese datasets and constraint-evolution paths are open on GitHub/HF with no updates since the Nov 2023 (v2) paper; the multi-level incremental-constraint-stacking structure (up to 5 compounding constraints per instruction) is a less common training signal than single-constraint IFEval-style data, though the underlying constraint types themselves are ordinary."
mt-bench,fully_public,static,low,"The 80 questions have been public in the FastChat GitHub repo since June 2023 with no rotation; open-ended multi-turn chat-quality Q&A is one of the most heavily represented data types in modern chat-model post-training, and GPT-4-era models were already scoring near the 10-point ceiling in the original paper itself."
alpacaeval-2,fully_public,static,low,"The 805 test instructions and reference model outputs are public in the tatsu-lab/alpaca_eval GitHub repo (length-controlled win-rate vs. a fixed GPT-4-Preview-1106 baseline), unchanged since introduction; general single-turn instruction-following/chat quality is extremely well represented in pretraining and RLHF data, and the repo's own leaderboard has gone stale since Dec 2024, consistent with saturation."
wildbench,fully_public,static,medium,"The released WildBench set (HF allenai/WildBench) is a fixed, one-time curated sample of real Chatbot Arena user queries, not periodically refreshed (the HF Space itself went inactive after Aug 2024); sourcing from real, diverse in-the-wild user traffic gives broader task-type coverage than hand-curated benchmarks, though the frozen released set can still be scraped/memorized once public."
multichallenge,questions_public_answers_hidden,static,medium,"Scale AI runs MultiChallenge as a hosted, continuously-scored leaderboard (scale.com/leaderboard/multichallenge) rather than releasing a full public answer key, consistent with Scale's general private-eval pattern (seen explicitly in MCP-Atlas's public/private task split); it targets multi-turn instruction retention, inference memory, and self-coherence across conversation turns, a structurally harder/less-memorizable target than single-turn win-rate."
bfcl,fully_public,periodic_rotation,medium,"Berkeley's dataset, eval harness, and versioned test categories (v1-v4) are fully open on GitHub, and the 'Live' function-calling categories are explicitly sourced from ongoing community/user contributions and periodically expanded (v4 added Web Search and Memory categories in 2025), unlike a one-time-frozen set; function/tool-calling schemas are moderately represented in pretraining but the newer agentic categories (web search loops, KV/vector/recursive-summarization memory) are less so."
tau2-bench-telecom,fully_public,periodic_rotation,high,"Sierra open-sourced the full dual-control environment, task generator, and grading code on GitHub, and has actively extended it (new telecom/banking-knowledge/voice domains and a v1.0.1 grading update through 2026), with Artificial Analysis independently re-running it against new model releases over time; the dual-control paradigm (both agent AND simulated user can act on a shared, stateful world) is a genuinely novel interaction structure with little precedent in standard pretraining or single-control agent benchmarks."
mcp-atlas,questions_public_answers_hidden,static,high,"Scale AI explicitly splits the 1,000 tasks into 500 public (released on HF as ScaleAI/MCP-Atlas) and 500 held-out private tasks used for official leaderboard scoring, and the task set itself has not been described as periodically refreshed; evaluating tool discovery/parameterization across 36 real, current MCP servers with deliberately placed distractor tools is a recent (2025-2026) evaluation paradigm with minimal representation in any model's pretraining data."
toolbench,fully_public,static,low,"The full 16,000+-API dataset, ToolLLaMA training data, and ToolEval code have been open on GitHub/HF since 2023 with no updates found since (the repo's changelog stops before 2024); real-API tool-use framed as ReACT/DFSDT tool call sequences is now a well-represented pattern in agentic post-training data, and the benchmark has been effectively superseded by BFCL in current citation frequency."
mint-bench,fully_public,static,low,"MINT-Bench (ICLR 2024) is explicitly built by repurposing existing, extremely well-known public datasets (GSM8K, HotpotQA, MATH, MMLU, HumanEval, MBPP, ALFWorld) into a multi-turn tool-and-feedback wrapper; the wrapper/interaction structure is somewhat novel but the underlying question content itself is heavily memorized/public, and no live leaderboard update was found beyond the original paper."
crmarena-pro,unknown,unknown,high,"Salesforce released the CRMArena-Pro paper, code, and a Hugging Face results leaderboard, but it is unclear from available sources whether the underlying synthetic Salesforce-CRM task/data generation seeds are fully public or partly held out for grading integrity; realistic enterprise CRM workflows (business-process policy compliance, confidentiality handling, multi-turn case resolution) are a domain with comparatively little representation in general-purpose pretraining corpora."
