slug,disclosure,rotation,domain_novelty,justification
ruler,fully_public,periodic_rotation,high,"RULER's task generator and scoring code are fully open on GitHub, but every task instance (needles, haystacks, variable-tracking chains) is procedurally synthesized so fresh, uncontaminated instances can be generated at will, and the algorithmic retrieval/tracing task format is not a naturally-occurring text genre."
longbench-v2,questions_public_answers_hidden,static,medium,"LongBench v2 publishes its 503 questions but the authors withhold official answer keys behind a leaderboard submission process to slow contamination, and it is a fixed one-time question set covering real-world long documents across specialized domains rather than a common QA format."
niah-2,fully_public,periodic_rotation,low,"The canonical Needle-in-a-Haystack methodology and code (e.g. gkamradt/LLMTest_NeedleInAHaystack) are fully open and typically re-randomize needle/haystack combinations per run, but the underlying single-fact-retrieval task is simple and now considered a saturated baseline rather than a novel domain."
infinitebench,fully_public,static,medium,"InfiniteBench's 12-task dataset and answers were released once on GitHub/HuggingFace with no ongoing rotation, and while several subtasks (retrieval, code debug, math) are standard formats just stretched to 100K+ tokens, others (dialogue coreference, code run) are less common task types."
babilong,fully_public,periodic_rotation,low,"BABILong's generation code and HF datasets are fully public, and the actively-maintained leaderboard has expanded to new context lengths and models over time, but the underlying reasoning tasks are the classic, well-known bAbI task set merely embedded in longer background text, analogous to a translated version of a common task."
scrolls,questions_public_answers_hidden,static,medium,"SCROLLS follows a GLUE-style hidden-test-set leaderboard submission pattern from its 2022 paper, and the project is now dormant (the official leaderboard domain has been squatted); its real long-document tasks (legal contracts, government reports, TV transcripts) add some domain diversity beyond typical QA/summarization corpora."
mrcr-v2,private,unknown,high,"MRCR v2 is not released as a public dataset -- it appears only inside lab-internal evaluations cited in technical reports and comparison pages (e.g. Google DeepMind, and referenced for OpenAI/Anthropic models), and its distinctive multi-round conversational coreference-under-distraction format is unlike standard QA or retrieval tasks."
global-mmlu,fully_public,static,low,"Global-MMLU is a fully public, one-time human-and-machine translation of MMLU into 42 languages with labels released on HuggingFace; it is a translated version of an already-common multiple-choice knowledge task, so novelty stays low despite the language expansion."
belebele,fully_public,static,low,"Belebele's 122-language reading-comprehension questions and answers were released once by Meta on GitHub/HuggingFace with no rotation mechanism; reading comprehension is a long-established task format, so the broad language coverage does not raise its domain novelty."
flores-200,fully_public,static,low,"FLORES-200's parallel professional-translation sentence set was collected once and released fully open (facebookresearch/flores) without periodic refresh; sentence-level translation quality is a classic, well-understood MT evaluation task."
mgsm,fully_public,static,low,"MGSM is a fixed, fully public translation of the GSM8K test set into 10 languages with labels released alongside the original paper; per the task's own framing, a translated version of a common task (grade-school math) counts as low novelty."
indicgenbench,fully_public,static,low,"IndicGenBench's generative tasks (cross-lingual summarization via CrossSum-In, QA via XQuAD-In, etc.) and labels were released once on GitHub for 29 Indic languages with no rotation; the task types themselves (summarization, extractive QA) are standard formats applied to an underrepresented language family."
mmlu-prox,fully_public,static,low,"MMLU-ProX is a fixed, fully public expert-post-edited machine translation of MMLU-Pro into 13-29 languages with labels released alongside the paper; like MGSM and Global-MMLU, translating an already-common multiple-choice reasoning task into new languages does not raise its domain novelty."
