slug,disclosure,rotation,domain_novelty,justification
heim,fully_public,static,medium,"All prompts, generated images, and per-model win-rate results are published on the open HEIM/HELM dashboard with a largely fixed core scenario set, so contamination pressure comes mainly from the small closed pool of 12 evaluation dimensions being well-known rather than any hidden data."
genai-bench,fully_public,static,medium,"The 1,600+ compositional prompts and 80k+ human ratings are released publicly on GitHub/arXiv with a fixed prompt set (v1 split), so a model or judge could be tuned against the known prompt distribution over time."
realworldqa,fully_public,static,high,"xAI released the full 765-image RealWorldQA set with questions and answers openly on Hugging Face and it has not been revised or expanded since its 2024 introduction, but its physical-world dashcam/photo spatial-reasoning content is a genuinely distinct domain from the catalog's mostly document/exam-style multimodal benchmarks."
mme,fully_public,static,medium,"MME's images and yes/no questions are distributed openly for download and the 14-subtask perception+cognition structure has remained fixed since its 2023 release, keeping it moderately exposed to memorization despite manually designed items intended to resist leakage."
seed-bench,fully_public,periodic_rotation,medium,"SEED-Bench's ~19K multiple-choice items and answer keys are fully public on Hugging Face/GitHub, but the benchmark family has been periodically superseded by new versions (SEED-Bench-2, SEED-Bench-2-Plus) that refresh the item pool rather than keeping one static set forever."
audiobench,fully_public,static,high,"AudioBench aggregates 26 existing public audio datasets with openly available audio/questions and an LLM-judged scoring rubric described in the paper, and it is the catalog's first audio-modality benchmark, a domain with essentially no prior coverage here."
air-bench-audio,questions_public_answers_hidden,periodic_rotation,high,"AIR-Bench's Foundation tasks draw on public audio datasets but its Chat benchmark is scored by a proprietary foundation-model judge (GPT-4-class) against an internal rubric rather than a released answer key, and the authors describe the evaluation as dynamically generated, giving it some resistance to static memorization; audio instruction-following is a novel domain relative to the rest of the catalog."
helm,fully_public,periodic_rotation,low,"HELM is an open framework that publishes every scenario, prompt, and per-instance model prediction, and Stanford CRFM continuously adds new scenarios/models/versions over time; because it mostly re-wraps benchmarks (MMLU-Pro, GPQA, IFEval) already tracked elsewhere in this catalog, its own composite score adds little novel domain coverage."
open-llm-leaderboard-v2,questions_public_answers_hidden,static,low,"v2 is a fixed six-benchmark composite (IFEval, BBH, MATH-Hard, GPQA, MuSR, MMLU-Pro) that has not changed its component set since launch, and it mixes fully public components with GPQA's partially gated answers; it is a recombination of already-tracked/candidate benchmarks rather than a new capability domain."
browsergym-agentlab,fully_public,static,low,"BrowserGym/AgentLab is an open-source harness unifying already-public web-agent benchmarks (WebArena, WorkArena, VisualWebArena, MiniWoB, AssistantBench) under one evaluation API; the harness itself doesn't rotate tasks and doesn't introduce a capability domain beyond the web-agent benchmarks it wraps."
