slug,disclosure,rotation,domain_novelty,justification
mmlu,fully_public,static,low,"57-subject exam questions with published answer keys, released once in 2020, drawing on ordinary school/professional-exam content that pervades pretraining corpora."
mmlu-pro,fully_public,static,low,"Same public-answer, one-time-release model as MMLU, just with 10 choices instead of 4 and harder questions -- domain itself is still standard exam knowledge."
big-bench-hard,fully_public,static,low,"23 fixed, fully public BIG-Bench tasks with published answers; the underlying algorithmic/logical puzzle types are common training-data genres."
hellaswag,fully_public,static,low,"Public sentence-completion dataset with published gold answers, unchanged since 2019; commonsense continuation is a well-trodden pretraining genre."
arc,fully_public,static,low,"Public grade-school science MCQs with published answers, static since 2018."
truthfulqa,fully_public,static,medium,"Public questions/answers, but targets common human misconceptions specifically -- a genre models must resist reproducing rather than just recall."
winogrande,fully_public,static,low,"Public pronoun-resolution set with published answers, static since 2019; adversarial filtering doesn't change that answers are public."
agieval,fully_public,static,low,"Real, publicly-available human standardized exams (SAT/LSAT/Gaokao) with published answer keys -- about as trainable a domain as exists."
bool-q,fully_public,static,low,"Public yes/no QA over public Wikipedia passages, static since 2019."
piqa,fully_public,static,low,"Public physical-commonsense QA, static, published answers."
lambada,fully_public,static,low,"Public last-word-prediction set drawn from public books, static since 2016."
adversarial-nli,fully_public,static,low,"Public NLI dataset with published labels; adversarial collection targeted 2019-era models, not later ones."
common-sense-qa-2,fully_public,static,low,Public true/false commonsense set with published labels.
superglue,fully_public,static,low,"Bundle of public NLU tasks with published labels/leaderboard, static since 2019."
science-qa,fully_public,static,medium,Public multimodal science QA with published answers; image+explanation format is somewhat less common training-data genre than plain text QA.
open-book-qa,fully_public,static,low,Public elementary science QA with a published core-fact set and answers.
trivia-qa,fully_public,static,low,"Large public trivia QA dataset with published answers, static since 2017 -- general trivia is a maximally well-trodden pretraining domain."
live-bench,fully_public,periodic_rotation,medium,"Explicitly designed to avoid contamination: questions are pulled from recent sources (papers, news, forums) and the set is refreshed monthly, though task types themselves (math, coding, reasoning) are ordinary."
lmarena-elo,fully_public,periodic_rotation,medium,"Human raters submit real, unscripted prompts continuously and vote pairwise live -- no fixed test set exists to leak, though the prompt distribution (general chat) is common."
gpqa-diamond,questions_public_answers_hidden,static,low,"Questions are public but deliberately written to be ""Google-proof"" -- skilled non-experts with search access still only reach ~34% -- though the underlying graduate-science domain itself is well-represented in training data."
hle,fully_public,static,high,"Questions and answers are both published, but were expert-curated across 1,000+ contributors specifically to sit past the frontier of what's discoverable/memorizable online at release time."
simpleqa,fully_public,static,low,Public short-answer trivia questions with published gold answers; deliberately obscure but still ordinary factual-recall content.
simpleqa-verified,fully_public,static,low,"Same profile as SimpleQA, just de-duplicated/relabeled."
gsm8k,fully_public,static,low,"Public grade-school arithmetic word problems with published answers, static since 2021 -- one of the most heavily-cited (and likely most-memorized) benchmarks in existence."
math,fully_public,static,low,"Public competition-style math problems with published solutions, static since 2021; AMC/AIME-style problems circulate widely online independent of this specific dataset."
aime,fully_public,natural_annual_refresh,low,"Each year's real AIME problems and official solutions are published publicly soon after the exam, refreshing the pool annually -- but competition math itself is an extremely well-trodden domain, so freshness alone doesn't fully block contamination (Anthropic's own Claude Opus 4.6 system card flagged its 99.79% AIME 2025 score as a possible contamination risk)."
frontiermath,private,static,high,"Original, unpublished research-level math problems written specifically to be held out; Epoch AI does not publish solutions, though a 2025 licensing controversy revealed OpenAI had access to a subset pre-release."
mathvista,fully_public,static,medium,"Public math problems with published answers, but requires reading visual context (charts/diagrams) alongside text -- a less purely-text-memorizable genre than MATH/GSM8K."
omni-math,fully_public,static,low,Public olympiad-level problems with published answers and difficulty ratings; olympiad math circulates widely online regardless of this specific compilation.
imo,fully_public,natural_annual_refresh,low,"The real IMO's problems and official solutions are published publicly each year by the organizing committee, independent of any AI benchmark -- refreshes annually but is an extremely well-known competition genre."
ioi,fully_public,natural_annual_refresh,medium,"Real IOI problems/solutions are published publicly each year; competitive programming is well-trodden, but the exact judge/test-case format adds some execution-grounded novelty over pure math olympiads."
otis-mock-aime-2024-2025,fully_public,natural_annual_refresh,low,"Publicly published mock-AIME practice problems, refreshed each cycle; same well-trodden competition-math domain as AIME itself."
critpt,unknown,unknown,unknown,Epoch-hub bulk-imported physics-competition-style benchmark with no dedicated research pass in this project -- disclosure/rotation model not independently confirmed.
humaneval,fully_public,static,low,"164 public hand-written Python problems with published canonical solutions, static since 2021 -- extremely widely cited and almost certainly memorized to some degree by frontier models."
mbpp,fully_public,static,low,"~1,000 public crowd-sourced Python problems with published solutions, static since 2021."
swe-bench-verified,questions_public_answers_hidden,static,low,"Task descriptions come from real, fully public GitHub issues, but the verifying test patches used for grading are held out by the maintainers -- though the underlying repos themselves are public training-data content."
swe-bench-lite,questions_public_answers_hidden,static,low,"Same held-out-test-patch model as SWE-bench Verified, smaller subset."
swe-bench-multimodal,questions_public_answers_hidden,static,low,"Same model, extended to visual (frontend/UI) GitHub issues."
swe-bench-pro,questions_public_answers_hidden,static,medium,"Newer, harder SWE-bench variant with held-out test patches; drawn from enterprise-style codebases somewhat less publicly indexed than the original's popular OSS repos."
livecodebench,fully_public,periodic_rotation,low,"Explicitly time-stamps problems by release date and lets evaluators filter to only post-training-cutoff problems -- a real rotation-based contamination defense, though competitive-programming content itself is common."
livecodebench-elo,fully_public,periodic_rotation,low,"Same rotation-based design as LiveCodeBench, Elo-scored variant."
codeforces-elo,fully_public,periodic_rotation,low,"Codeforces runs genuinely new rated contests continuously; problems become public only after each contest closes, giving real ongoing freshness despite the well-trodden competitive-programming domain."
aider-polyglot,fully_public,static,low,"Public Exercism-sourced exercises across several languages, fixed set, published solutions/tests."
scicode,fully_public,static,medium,"Public scientific-computing coding problems drawn from real research code, less commonly represented in generic pretraining than typical LeetCode-style problems."
mirrorcode,unknown,unknown,unknown,Epoch-hub bulk-imported coding benchmark with no dedicated research pass -- exact disclosure/rotation model not independently confirmed.
algotune,unknown,unknown,medium,"Epoch-hub benchmark testing algorithm optimization/speed, not just correctness -- a less commonly-trained objective than pass/fail correctness, but exact disclosure model unconfirmed."
cursorbench,unknown,unknown,unknown,Epoch-hub bulk-imported benchmark with no dedicated research pass -- disclosure/rotation model not independently confirmed.
gso,unknown,unknown,medium,Epoch-hub software-optimization benchmark; exact disclosure/rotation model not independently confirmed.
frontierswe,unknown,unknown,medium,Epoch-hub SWE benchmark; exact disclosure/rotation model not independently confirmed.
frontiercode,unknown,unknown,medium,Epoch-hub coding benchmark; exact disclosure/rotation model not independently confirmed.
webdev-arena,fully_public,periodic_rotation,medium,"Live head-to-head web-app-building arena (LMArena-style), continuously fed new user prompts rather than a fixed test set."
deepswe,unknown,unknown,medium,Epoch-hub SWE benchmark; exact disclosure/rotation model not independently confirmed.
ale-bench,fully_public,periodic_rotation,medium,"Built on AtCoder Heuristic Contest problems, which are published after each real contest closes -- ongoing rotation, algorithmic-optimization domain less common than plain correctness coding."
gaia,questions_public_answers_hidden,static,medium,"Validation-split questions/answers are public, but the true test-set answers are held out on the official leaderboard; requires real multi-step tool use, a less purely-memorizable genre than QA."
webarena,fully_public,static,medium,"Public task set on reproducible self-hosted sandboxed websites (not live internet), published success criteria."
agentbench,fully_public,static,medium,"Public multi-environment agent task suite, published evaluation code."
tau-bench,fully_public,static,medium,Public airline/retail customer-service task suite with published rules and grading; multi-turn tool-use is less memorizable than static QA.
