slug,disclosure,rotation,domain_novelty,justification
wmdp,fully_public,static,medium,"The 3668-question MCQ set with answers is openly released on Hugging Face (cais/wmdp, confirmed non-private) and was a one-time 2024 release with no evidence of scheduled refresh, but the hazardous bio/cyber knowledge domain is more specialized than generic pretraining text."
uk-aisi-inspect-cyber,unknown,periodic_rotation,high,"Inspect Evals/Inspect Cyber is a framework bundling many separately-authored eval packages (Cybench, CyberGym, CyberSecEval 3, CTI-REALM, etc.) each with its own disclosure policy, so no single classification applies, but AISI continuously adds new eval packages and the offensive CTF-style tasks require live exploitation with little internet precedent."
harmbench,fully_public,static,medium,"The 400 standard/contextual behaviors and the public HarmBench-Llama-2-13b-cls grading classifier are released on GitHub, and the behavior set has stayed fixed since the Feb 2024 paper with no announced refresh cadence."
jailbreakbench,fully_public,static,medium,"The JBB-Behaviors dataset (100 harmful + 100 benign behaviors) and the scoring functions are public on Hugging Face/GitHub, and the underlying behavior set is static even though the public leaderboard keeps accepting new attack/defense/model submissions over time."
agentharm,private,static,medium,"The official Inspect Evals implementation exposes explicit test_public and test_private splits, and only a partial subset of behaviors (44/66 test, 8/11 validation) has ever been released publicly, with the private split deliberately withheld to prevent gaming; agentic tool-use harm scenarios are a newer paradigm but tool-calling trajectories are increasingly common in training data."
agentdojo,fully_public,static,high,"The environments, tasks, attacks and defenses are all open-source on GitHub with a public, continuously-growing results table; the underlying task suite itself is fixed since release, but realistic tool-augmented agent environments combined with live prompt-injection attacks have little direct internet precedent to memorize against."
safeagentbench,fully_public,static,high,"The 750-task dataset (detailed/abstract/long-horizon) and evaluators are released on GitHub with no held-out private split found, the task set has not been refreshed since the Dec 2024 paper, and embodied physical-world hazard task planning in AI2-THOR has essentially no internet pretraining precedent."
mask,fully_public,static,high,"The full MASK dataset is published on Hugging Face (cais/mask) with no private component, was released as a single 2025 snapshot with no rotation mechanism, and the core construct -- catching a model contradicting its own previously stated beliefs under pressure -- is a behavioral consistency probe that cannot be memorized from internet text the way factual QA can."
mlcommons-ailuminate,private,periodic_rotation,low,"MLCommons publishes only a 1,200-prompt demo and a 12,000-prompt public practice set on GitHub while explicitly reserving a separate 12,000-prompt private set for the official graded benchmark; the standard is versioned and actively extended (v1.0, EU-language variants, ongoing working-group updates) and the hazard categories are common general-purpose chat-safety compliance topics well represented in existing safety-tuning data."
bbq,fully_public,static,low,"The full ambiguous/disambiguated question set with labeled answers and attested-bias annotations is released on GitHub under CC-BY 4.0, has not been updated since its 2021/2022 release and is now mostly absorbed into composite suites like HELM Safety, and the underlying social-stereotype associations it probes are extensively represented in general web text and fairness literature."
toxigen,fully_public,static,low,"The 274K-statement machine-generated dataset with human/AI toxicity labels is public on GitHub/Hugging Face, was released once in 2022 with no refresh cadence, and implicit hate-speech/toxicity detection is a heavily studied, internet-text-representative domain."
realtoxicityprompts,fully_public,static,low,"The prompt set and Perspective API toxicity annotations are fully public (allenai project release accompanying the 2020 paper), it has never been refreshed, and toxic-language generation propensity is a domain thoroughly represented in general pretraining corpora."
air-bench-2024,questions_public_answers_hidden,periodic_rotation,medium,"AIR-Bench 2024 maps prompts to a regulatory hazard taxonomy (OpenAI/Anthropic/EU AI Act policies) with an LLM-judge-based grading rubric that is not a simple public answer key, and a follow-on paper (\"AIR-Bench Live: An Evolving Safety Benchmark for Foundation Models\") confirms the family is now explicitly designed to rotate; the regulatory-mapped risk categories are moderately specialized but build on well-known harm taxonomies."
haluEval,fully_public,static,low,"The QA/dialogue/summarization/general hallucination samples and generation scripts are openly released on GitHub (RUCAIBox/HaluEval) with an answer key, the 2.0 extension is a one-time addition rather than a rolling refresh, and detecting hallucinations in standard QA/dialogue/summarization content draws on knowledge domains heavily present in pretraining."
factscore,fully_public,static,low,"The atomic-fact decomposition pipeline, prompts and human annotations are released on GitHub with full methodology, the benchmark has not been refreshed since the 2023 paper, and it evaluates factuality of biography generation against Wikipedia, a domain saturating pretraining corpora."
vectara-hallucination-leaderboard,private,periodic_rotation,low,"The README explicitly states the source documents used for scoring are 'Not publicly available to avoid overfitting by any LLM,' the leaderboard is actively and frequently updated with newly released models (last updated dates change continuously, over 100 models tracked), and RAG/summarization faithfulness over generic documents is a well-represented task type in pretraining and instruction-tuning data."
