slug,disclosure,rotation,domain_novelty,justification
workarena,fully_public,static,medium,"Tasks, ServiceNow environment configs, and cheat-function grading code are all open-sourced on GitHub (WorkArena/WorkArena++), but scores are run live against a real ServiceNow enterprise instance whose demo data can drift over time; enterprise ITSM/knowledge-work workflows are less represented in generic pretraining than consumer web browsing."
visualwebarena,fully_public,static,medium,"The 910 tasks, environment configs, and evaluation scripts have been fully open-sourced on GitHub since the January 2024 release with no refresh since; visually-grounded web interaction (screenshots + Set-of-Marks) has moderate internet precedent, less than pure text/DOM tasks."
online-mind2web,questions_public_answers_hidden,periodic_rotation,low,"Task prompts are public, but grading now runs against continuously updated human-annotation snapshots (dated files from mid-2025 through late 2025) and a live-web judge, and the leaderboard keeps adding fresh model submissions through mid-2026 -- the paper's own thesis is that agents' 'illusion of progress' shows up only when re-tested live on real, currently-changing high-traffic sites; the underlying skill (mainstream consumer site navigation) is well represented in pretraining."
webvoyager,questions_public_answers_hidden,static,low,"The 643 tasks and code are public on GitHub, but there is no fixed answer key -- correctness is judged live by a GPT-4V evaluator against the current state of 15 real, currently-live consumer websites (Amazon, Google, Booking, etc.), a task genre extremely well represented in pretraining; the task list itself has not been refreshed since the 2024 release."
webbench,questions_public_answers_hidden,periodic_rotation,medium,"Task descriptions are published on Hugging Face but grading/eval infrastructure is run by the vendor (Halluminate) and the dataset has been actively expanded and re-run (452 live sites, updated May 2025 and again by mid-2026); READ/WRITE coverage including auth, CAPTCHAs, and file downloads is less represented in pretraining than simple browsing."
assistantbench,questions_public_answers_hidden,static,high,"Task prompts are public via the AssistantBench Hugging Face dataset and paper, but the official test-set gold answers are held out behind a leaderboard submission process typical of academic benchmarks; long-horizon, expert-level 'time-consuming assistant request' tasks requiring multi-page synthesis are a task genre with comparatively little direct internet precedent, reflected in every model scoring under 27% accuracy at release."
windows-agent-arena,fully_public,static,medium,"All 150+ tasks, the reproducible Azure-based evaluation harness, and even the scoring scripts are open-sourced on GitHub with no refresh since the September 2024 release; Windows desktop GUI control (icons, keyboard shortcuts, Office apps) has less pretraining representation than web/text tasks, evidenced by the ~20% ceiling for the best zero-shot VLM agent vs. 74.5% human performance."
appworld,questions_public_answers_hidden,static,medium,"The 750 tasks, 457 simulated APIs, and state-based grading code are open-sourced (ACL'24 Best Resource Paper, appworld.dev), and the official leaderboard has continued accepting new dated submissions from mid-2024 through 2026, but the fixed task set itself has not been refreshed; grading against resulting application state (not an LLM judge) is closer to code-execution testing, giving it moderate novelty versus generic text QA."
mind2web,fully_public,static,low,"The full dataset, 2,000+ annotated tasks across 137 real (2023-era) websites, and test-set answers were released in full on Hugging Face/GitHub for the original 2023 NeurIPS paper and have not been refreshed since; general web element-selection/DOM interaction closely resembles common crawled HTML data, and this predecessor benchmark is now explicitly described as superseded by its own successor (Online-Mind2Web)."
miniwob-plus-plus,fully_public,static,low,"The 100+ simulated-browser micro-tasks and their programmatic reward functions have been fully open-source since 2017/2018 and unchanged since; simple synthetic UI widgets (buttons, forms, sliders) are low-novelty and, given the benchmark's age and its ubiquity as an RL/agent-training target for nearly a decade, carry real risk of direct training-data leakage despite the low intrinsic task complexity."
browserarena,questions_public_answers_hidden,periodic_rotation,medium,"Modeled explicitly on Chatbot/Copilot Arena, BrowserArena scores agents via continuously arriving user-submitted tasks and step-level human (Prolific) or LLM-judge feedback on the live open web rather than any published, fixed answer key, making fresh task supply and a changing live-web environment its core anti-contamination design; open-web browsing under adversarial conditions (CAPTCHAs, pop-ups) is a moderately novel stress test even though basic browsing is common in pretraining."
assistgui,questions_public_answers_hidden,static,high,"The 100 tasks and project files are shared for the 2023 paper, but milestone-based success grading is implemented via bespoke scripts/critic prompts rather than a published fixed answer key; screenshot-level GUI action sequences inside complex creative/productivity software (After Effects, Premiere, MS Word) are a task genre with very little direct internet precedent, reflected in a 46% best-case success rate even with GPT-4 as both planner and actor."
spa-bench,questions_public_answers_hidden,static,medium,"The 340 cross-app, bilingual (English/Chinese) Android tasks and full evaluation pipeline are public (ICLR'25 Spotlight, GitHub), but automated success detection relies on a GPT-4o MLLM judge rather than a disclosed fixed answer key, and the task set has not been refreshed since the October 2024 release; smartphone app GUI automation has moderate representation in pretraining, lower for Chinese-language apps specifically."
