benchmark_name,is_anchor,benchmark_release_date,edi,estimated_slope_scaled
TriviaQA,False,2017-05-09,55.855630109841314,0.020533854280849
LAMBADA,False,2016-06-20,57.584986849840334,0.021020683578153
PIQA,False,2019-11-26,85.19024140520303,0.0217116014577071
HellaSwag,False,2019-05-19,85.91499038642462,0.0406521419225308
OpenBookQA,False,2018-09-08,105.31973588709263,0.0879087488922296
GSM8K,False,2021-10-27,105.36573752061322,0.1038381714227478
ARC AI2,False,2018-03-14,105.93716998405964,0.0977116714898953
Lech Mazur Writing,False,2025-01-31,107.45048134656966,0.0381762778844503
Winogrande,True,2019-07-24,110.06231258675017,0.0509782032946503
MMLU,False,2020-09-07,110.2810037017458,0.0747993746278228
ScienceQA,False,2022-09-20,110.7861538454155,0.0943393921715827
BBH,False,2022-10-17,113.26642755529508,0.0987060925422449
GeoBench,False,2025-03-01,119.60236496926024,0.0360182990277964
ANLI,False,2019-10-31,127.13555440976296,0.0774771871773981
MATH level 5,False,2021-03-05,128.02156953383846,0.1785366058108465
Fiction.LiveBench,False,2025-02-21,135.5035463524587,0.1274117078052033
GPQA diamond,False,2023-11-20,135.8714536427178,0.1178572025133695
METR Time Horizons,False,,135.9343196889269,0.0589777065690072
SWE-Bench verified,False,2024-08-13,136.32428407851344,0.0709186556291738
OTIS Mock AIME 2024-2025,False,2024-12-19,138.2232050991488,0.2290276779245108
Aider polyglot,False,2024-12-21,138.69110592527483,0.16820016692766
CadEval,False,2025-04-22,140.16829901550372,0.0968324324681994
ARC-AGI,False,2019-11-05,145.49922637366498,0.2408388875395444
WeirdML,False,2025-01-16,145.68609907632117,0.0823254376918001
Cybench,False,2024-08-15,146.00733583949875,0.213709470009767
OSWorld,False,2024-04-11,146.18001539346653,0.137741334885021
The Agent Company,False,2024-12-18,146.93641710402449,0.1458640755868508
Terminal Bench,False,2025-05-19,148.71071680101323,0.1655095889963584
Surface Evolver Bench,False,,149.16308757611162,0.1428672072946439
FrontierMath-2025-02-28-Private,False,2025-02-28,149.80596246703448,0.2534310273713662
FrontierMath-Tiers-1-3-v2-Private,False,,150.40547379514,0.1694687254519544
VPCT,False,2025-01-30,150.7623508863426,0.3162288009088755
SimpleBench,False,2024-10-31,151.41109431728492,0.0970343607163827
CursorBench,False,,152.57143267242176,0.1034461990114011
ARC-AGI-2,False,,153.48076222086124,0.3146354460828382
Balrog,False,2024-11-20,153.60702367495165,0.0503613010431156
SimpleQA Verified,False,,154.65238484473304,0.0794885850015299
DeepSWE,False,,155.39679294790145,0.1762465110047451
DeepResearch Bench,False,2025-06-13,155.8633046631499,0.0279297708777177
GDPval,False,,156.17572485528356,0.0766551864983554
ProofBench,False,,156.3138518759328,0.2607673183096561
FrontierMath-Tier-4-v2-Private,False,,156.94482776098835,0.2861025537969309
FrontierMath-Tier-4-2025-07-01-Private,False,,156.98930642204166,0.2713154453713034
ExploitBench,False,,157.66019977242394,0.2272291740088279
HLE,False,,159.61486602076903,0.139636903974116
GSO-Bench,False,2025-05-29,159.65960391218147,0.1770299442699352
FrontierCode,False,,160.3083843403918,0.1161388675137169
Chess Puzzles,False,,160.56968214128457,0.1325721523439079
APEX-Agents,False,,161.62114182971618,0.1187308581318844
Mystery Game Puzzles,False,,161.69907195775286,0.1787736543566835
EBR-bench,False,,163.95644101151538,0.1829270903043613
CritPt,False,,165.7517609525477,0.1601954102680333
PostTrainBench,False,,166.8209150688475,0.0992537548580262
OSWorld 2.0,False,,172.712259072268,0.1110176202323943
Remote Labor Index,False,,173.3805332218459,0.1606870017954267
CL-bench Life,False,,176.3689945712194,0.0714466004173296
CL-bench,False,,181.76976889175677,0.0457098327892751
