Model version,Main score,Harness,Reasoning effort,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,Aggregation,Source,Notes
claude-fable-5_unknown,0.535,claude-code,xhigh,2026-06-09,Anthropic,United States of America,,,Claude Fable 5,Mean@5,https://cognition.com/frontiercode,
claude-opus-5_max,0.534,claude-code,medium,2026-07-24,Anthropic,United States of America,,,Claude Opus 5,Mean@5,https://cognition.com/frontiercode,
gpt-5.6-sol_unknown,0.475,codex,max,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Sol,Mean@5,https://cognition.com/frontiercode,
claude-opus-4-8_unknown,0.465,claude-code,max,2026-05-28,Anthropic,United States of America,,,Claude Opus 4.8,Mean@5,https://cognition.com/frontiercode,
kimi-k3_unknown,0.44200000000000006,mini-swe-agent,none,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",Kimi K3,Mean@5,https://cognition.com/frontiercode,
gpt-5.5_unknown,0.43,codex,xhigh,2026-04-23,OpenAI,United States of America,,,GPT-5.5,Mean@5,https://cognition.com/frontiercode,
claude-sonnet-5_unknown,0.42699999999999994,claude-code,xhigh,2026-06-30,Anthropic,United States of America,,,Claude Sonnet 5,Mean@5,https://cognition.com/frontiercode,
grok-4.5_unknown,0.424,grok-shell,high,2026-07-08,xAI,United States of America,,,Grok 4.5,Mean@5,https://cognition.com/frontiercode,
,0.4233,devin,none,,,,,,SWE-1.7,Mean@5,https://cognition.com/frontiercode,
swe-1.7,0.4233,devin,none,2026-07-08,Cognition,United States of America,,,SWE-1.7,Mean@5,https://cognition.com/frontiercode,
gpt-5.6-terra_unknown,0.413,codex,max,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Terra,Mean@5,https://cognition.com/frontiercode,
gpt-5.6-luna_unknown,0.398,codex,max,2026-07-09,OpenAI,United States of America,,,GPT-5.6 Luna,Mean@5,https://cognition.com/frontiercode,
claude-opus-4-7_unknown,0.385,claude-code,max,2026-04-16,Anthropic,United States of America,,,Claude Opus 4.7,Mean@5,https://cognition.com/frontiercode,
kimi-k2.7-code,0.301,mini-swe-agent,none,2026-06-12,Moonshot,China,,,Kimi K2.7,Mean@5,https://cognition.com/frontiercode,
,0.256,cursor-cli,none,,,,,,Composer 2.5,Mean@5,https://cognition.com/frontiercode,
Composer 2.5,0.256,cursor-cli,none,2026-05-18,Cursor,United States of America,3.87e+25,"Said by Cursor that 85% of the total compute was performed by their team (from figure following ""Composer 2.5 is built on the same open-source checkpoint as Composer 2, Moonshot's Kimi K2.5."" here https://cursor.com/blog/composer-2-5) - 5.8e24 / 0.15 = 3.8666666667E25 FLOP",Composer 2.5,Mean@5,https://cognition.com/frontiercode,
glm-5.2_none,0.245,mini-swe-agent,none,2026-06-16,Z.ai (Zhipu AI),China,,,GLM 5.2,Mean@5,https://cognition.com/frontiercode,
deepseek-v4-pro_none,0.176,mini-swe-agent,none,2026-04-24,DeepSeek,China,9.702e+24,6 * 49e9 active parameters * 33e12 tokens = 9.702E24 for pre-training,DeepSeek V4 Pro,Mean@5,https://cognition.com/frontiercode,
MiniMax-M3,0.147,mini-swe-agent,none,2026-06-01,MiniMax,China,,,MiniMax M3,Mean@5,https://cognition.com/frontiercode,
,0.14,mini-swe-agent,0.99,,,,,,Inkling,Mean@5,https://cognition.com/frontiercode,
Inkling,0.14,mini-swe-agent,0.99,2026-07-15,Thinking Machines,United States of America,1.845e+24,6ND = 41e9 active parameters * 45e12 tokens = 1.845e+24 FLOP,Inkling,Mean@5,https://cognition.com/frontiercode,
,0.102,mini-swe-agent,none,,,,,,Qwen 3.7 Plus,Mean@5,https://cognition.com/frontiercode,
qwen3.7-plus,0.102,mini-swe-agent,none,2026-06-02,Alibaba,China,,,Qwen 3.7 Plus,Mean@5,https://cognition.com/frontiercode,
,0.094,devin,none,,,,,,SWE-1.6,Mean@5,https://cognition.com/frontiercode,
swe-1.6,0.094,devin,none,2026-04-07,Cognition,United States of America,,,SWE-1.6,Mean@5,https://cognition.com/frontiercode,
