Model version,Accuracy,Accuracy Standard Error,Reasoning effort,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Name,Provider,Latency (seconds),Cost per test (USD),Source,Notes
gpt-5.6-sol_max,0.77,0.04208,max,2026-07-09,OpenAI,United States of America,,,openai/gpt-5.6-sol,OpenAI,516.531,1.736601,https://www.vals.ai/benchmarks/proof_bench,
claude-fable-5_max,0.77,0.042300000000000004,max,2026-06-09,Anthropic,United States of America,,,anthropic/claude-fable-5,Anthropic,918.917,1.635455,https://www.vals.ai/benchmarks/proof_bench,
gpt-5.6-terra_xhigh,0.71,0.045599999999999995,xhigh,2026-07-09,OpenAI,United States of America,,,openai/gpt-5.6-terra,OpenAI,421.678,2.918608,https://www.vals.ai/benchmarks/proof_bench,
claude-opus-4-8_max,0.6900000000000001,0.04648,max,2026-05-28,Anthropic,United States of America,,,anthropic/claude-opus-4-8,Anthropic,1166.322,2.293129,https://www.vals.ai/benchmarks/proof_bench,
claude-sonnet-5_max,0.66,0.04761,max,2026-06-30,Anthropic,United States of America,,,anthropic/claude-sonnet-5,Anthropic,1014.587,2.248759,https://www.vals.ai/benchmarks/proof_bench,
gpt-5.4-2026-03-05_xhigh,0.56,0.049640000000000004,xhigh,2026-03-05,OpenAI,United States of America,,,openai/gpt-5.4-2026-03-05,OpenAI,2751.526,3.202015,https://www.vals.ai/benchmarks/proof_bench,
gpt-5.6-luna_max,0.54,0.05009,max,2026-07-09,OpenAI,United States of America,,,openai/gpt-5.6-luna,OpenAI,387.84,0.449325,https://www.vals.ai/benchmarks/proof_bench,
claude-opus-4-7_max,0.54,0.04984,max,2026-04-16,Anthropic,United States of America,,,anthropic/claude-opus-4-7,Anthropic,679.708,1.807786,https://www.vals.ai/benchmarks/proof_bench,
gpt-5.5_xhigh,0.5,0.05,xhigh,2026-04-23,OpenAI,United States of America,,,openai/gpt-5.5,OpenAI,2953.443,1.68179,https://www.vals.ai/benchmarks/proof_bench,
claude-opus-4-6_max,0.5,0.05,max,2026-02-05,Anthropic,United States of America,,,anthropic/claude-opus-4-6-thinking,Anthropic,3973.892,2.703583,https://www.vals.ai/benchmarks/proof_bench,
claude-sonnet-4-6_max,0.45,0.049749999999999996,max,2026-02-17,Anthropic,United States of America,,,anthropic/claude-sonnet-4-6,Anthropic,5463.593,2.162108,https://www.vals.ai/benchmarks/proof_bench,
muse-spark-1.1,0.39,0.04902,xhigh,2026-07-09,Meta AI,United States of America,,,meta/muse_spark_1_1,Meta,1056.902,0.519718,https://www.vals.ai/benchmarks/proof_bench,
claude-opus-4-5-20251101_unknown,0.36,0.048,high,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,anthropic/claude-opus-4-5-20251101-thinking,Anthropic,3757.671,1.267043,https://www.vals.ai/benchmarks/proof_bench,
glm-5.2_max,0.35000000000000003,0.047939999999999997,max,2026-06-16,Z.ai (Zhipu AI),China,,,zai/glm-5.2,Zhipu AI,0.0,0.0,https://www.vals.ai/benchmarks/proof_bench,
grok-4.5_high,0.3,0.04606,high,2026-07-08,xAI,United States of America,,,grok/grok-4.5,SpaceXAI,460.33,0.484548,https://www.vals.ai/benchmarks/proof_bench,
gemini-3.5-flash_high,0.29,0.045599999999999995,high,2026-05-19,Google,United States of America,,,google/gemini-3.5-flash,Google,413.679,1.399975,https://www.vals.ai/benchmarks/proof_bench,
qwen3.7-max,0.26,0.04408,,2026-05-19,Alibaba,China,,,alibaba/qwen3.7-max,Alibaba,771.408,2.462069,https://www.vals.ai/benchmarks/proof_bench,
gemini-3.1-pro-preview,0.26,0.04386,high,2026-02-19,Google DeepMind,United States of America,,,google/gemini-3.1-pro-preview,Google,2166.981,0.525953,https://www.vals.ai/benchmarks/proof_bench,
