date,model,score,score_unit,source_url,notes
2026-02-16,One-Shot Devstral,0.018,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard; 20 seeds; +/-0.009 std."
2026-02-16,One-Shot CWM,0.041,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard; 20 seeds; +/-0.011 std."
2026-02-16,One-Shot GPT-4o,0.057,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard; 20 seeds; +/-0.015 std."
2026-02-16,One-Shot gpt-oss-20b,0.077,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard; 20 seeds; +/-0.019 std."
2026-02-16,One-Shot gpt-oss-120b,0.161,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard; 20 seeds; +/-0.020 std."
2026-02-16,One-Shot o3-mini,0.171,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard; 20 seeds; +/-0.017 std."
2026-02-16,Greedy Devstral,0.179,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, greedy-search agent variant; 10 seeds; +/-0.021 std."
2026-02-16,MLGym GPT-4o,0.178,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, MLGym agent framework; 10 seeds; +/-0.025 std."
2026-02-16,Greedy CWM,0.287,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, greedy-search agent variant; 10 seeds; +/-0.026 std."
2026-02-16,MLGym CWM,0.302,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, MLGym agent framework; 10 seeds; +/-0.026 std."
2026-02-16,Greedy GPT-4o,0.309,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, greedy-search agent variant; 10 seeds; +/-0.028 std."
2026-02-16,Greedy o3-mini,0.391,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, greedy-search agent variant; 10 seeds; +/-0.022 std."
2026-02-16,Greedy gpt-oss-20b,0.400,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, greedy-search agent variant; 10 seeds; +/-0.032 std."
2026-02-16,Greedy gpt-oss-120b,0.402,normalized score (0-1 scale vs SOTA),https://github.com/facebookresearch/airs-bench,"Official AIRS-Bench leaderboard, greedy-search agent variant; top performer; 10 seeds; +/-0.031 std."
