date,model,score,score_unit,source_url,notes
2023-03-13,Alpaca 7B,5.88,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,"AlpacaEval 2.0 official 'minimal' (non-community-submitted) reference leaderboard row, from the project's own GitHub-hosted CSV. Repo's last commit to this file was 2024-12-27 -- the leaderboard has gone stale since, no post-2024 frontier models added."
2023-12-11,Mixtral 8x7B Instruct v0.1,23.69,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2023-12-11,Mistral 7B Instruct v0.2,17.11,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2023-12-13,Gemini Pro,24.38,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row; date = Gemini 1.0 Pro API general availability.
2023-11-06,GPT-4 Preview (1106),50.0,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,This is the AlpacaEval 2.0 reference/baseline model itself -- fixed at 50% by construction.
2024-02-29,Claude 3 Sonnet,34.87,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-02-29,Claude 3 Opus,40.51,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-04-09,GPT-4 Turbo (0409),55.02,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-04-18,Llama 3 8B Instruct,22.92,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-04-18,Llama 3 70B Instruct,34.42,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-05-13,GPT-4 Omni (0513),57.46,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Top of the official 'minimal' reference set in this (now-stale) leaderboard snapshot.
2024-07-18,GPT-4o Mini (0718),50.73,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-07-23,Llama 3.1 8B Instruct,20.85,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-07-23,Llama 3.1 70B Instruct,38.06,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row.
2024-07-23,Llama 3.1 405B Instruct,39.26,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,Official 'minimal' reference row; highest-scoring official reference model in this snapshot after GPT-4 Omni/GPT-4o Mini.
2024-06-20,Claude 3.5 Sonnet,52.37,% length-controlled win rate vs. GPT-4-Preview-1106,https://raw.githubusercontent.com/tatsu-lab/alpaca_eval/main/docs/data_AlpacaEval_2/weighted_alpaca_eval_gpt4_turbo_leaderboard.csv,"Listed under the 'community' filter (submitted, not run by the AlpacaEval team) rather than 'minimal', but included as the most recent frontier Anthropic model present in this leaderboard snapshot."
