date,model,score,score_unit,source_url,notes
2023-11-03,Icecuber,1.6,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: ARC Prize 2024; $0.13/task avg cost
2024-07-18,GPT-4o-mini,0,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.01/task avg cost
2024-09-12,o1-mini,0.83,% correct (semi-private eval set),https://openai.com/index/openai-o1-mini-advancing-cost-efficient-reasoning/,provider/source group: OpenAI; $0.1907/task avg cost
2024-11-03,NVARC,27.64,% correct (semi-private eval set),https://drive.google.com/file/d/1vkEluaaJTzaZiJL69TkZovJUkPSDH5Xc/view,provider/source group: ARC Prize 2025; $0.2/task avg cost
2024-11-20,GPT-4o,0,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.08/task avg cost
2024-12-20,"o3 (Preview, Low)",4.0,% correct (semi-private eval set),https://arcprize.org/blog/oai-o3-pub-breakthrough,provider/source group: OpenAI; $200/task avg cost
2025-01-22,Deepseek R1,1.3,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: DeepSeek; $0.08/task avg cost
2025-01-31,o3-mini (High),2.99,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.5472/task avg cost
2025-02-02,Gemini 2.0 Flash,1.3,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $0.004/task avg cost
2025-02-15,Gemini 1.5 Pro,0.8,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Google; $0.04/task avg cost
2025-02-19,Grok 3,0.0,% correct (semi-private eval set),https://x.ai/api#capabilities,provider/source group: xAI; $0.1421/task avg cost
2025-02-19,Grok 3 Mini (Low),0.42,% correct (semi-private eval set),https://x.ai/api#capabilities,provider/source group: xAI; $0.0131/task avg cost
2025-02-19,Gemini 2.5 Pro (Preview),3.75,% correct (semi-private eval set),https://blog.google/technology/google-deepmind/gemini-model-thinking-updates-march-2025/,provider/source group: Google; $0.8126/task avg cost
2025-02-24,Claude 3.7 (8K),0.9,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Anthropic; $0.36/task avg cost
2025-02-27,GPT-4.5,0.8,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $2.1/task avg cost
2025-03-24,Human Panel,100,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: Human; $17/task avg cost
2025-04-05,Llama 4 Maverick,0,% correct (semi-private eval set),https://www.llama.com/docs/model-cards-and-prompt-formats/llama4_omni/,provider/source group: Meta; $0.0121/task avg cost
2025-04-14,GPT-4.1,0.42,% correct (semi-private eval set),https://openai.com/index/gpt-4-1/,provider/source group: OpenAI; $0.0691/task avg cost
2025-04-16,o3 (High),6.53,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.8339/task avg cost
2025-04-16,o4-mini (High),6.11,% correct (semi-private eval set),https://arcprize.org/leaderboard,provider/source group: OpenAI; $0.856/task avg cost
2025-05-14,Claude Sonnet 4 (Thinking 16K),5.93,% correct (semi-private eval set),https://www.anthropic.com/news/claude-4,provider/source group: Anthropic; $0.4857/task avg cost
2025-05-14,Claude Opus 4 (Thinking 16K),8.61,% correct (semi-private eval set),https://www.anthropic.com/news/claude-4,provider/source group: Anthropic; $1.9284/task avg cost
