date,model,score,score_unit,source_url,notes
2025-12-17,Anthropic Opus 4.6 (Max),0.51,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: Anthropic; total eval cost $8866.2
2026-03-05,Grok 4.20 (Beta Reasoning),0.09,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: xAI; total eval cost $3775
2026-03-05,GPT-5.4 (High),0.21,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $5187.41
2026-03-05,Gemini 3.1 Pro (Preview),0.42,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: Google; total eval cost $2213.53
2026-03-13,"RGB-Agent (Claude Opus 4.6, OpenCode harness)",82.43,"% of public demo set solved (community leaderboard, custom agent harness)",https://github.com/arcprize/ARC-AGI-Community-Leaderboard/blob/main/submissions/rgb-agent/submission.yaml,Duke NLP. Score as reported inline in the community-leaderboard submission YAML (public set). Cost $178.60. Custom harness: in-context planning log + READ/GREP/BASH tools over raw game logs.
2026-04-09,"TELL (Claude Opus 4.6, test-time lifelong learning)",71.58,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/745891d9-7efa-414f-8ec4-ec62cbffc316,"Xiaohongshu / rednote-hilab. Derived from scorecard levels-completed: 131/183 levels, 11/25 environments won. Cost $1,406. Agent writes a persistent MEMORY.md across levels (no fine-tuning)."
2026-04-09,"A-Evolve MAS-Evolved (Claude Opus 4.6, high reasoning)",34.97,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/c7147b87-aac6-498d-8916-8b37cf78756f,"Derived from scorecard levels-completed: 64/183 levels, 1/25 environments won. Cost $5,300."
2026-04-16,Opus 4.7 (High),0.18,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: Anthropic; total eval cost $10000
2026-04-23,GPT-5.5 (High),0.43,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $10000
2026-05-03,"DreamTeam (Claude Opus 4.6 + GPT-5.5, multi-agent)",53.55,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/831c83cf-b969-45fc-a6ce-27f9b3c4105c,"Derived from scorecard levels-completed: 98/183 levels, 6/25 environments won. Cost $18,000 -- most expensive community submission."
2026-06-01,Claude Opus 4.8 (High),1.52,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: Anthropic; total eval cost $10000
2026-06-29,"OPINE-World (Claude Opus 4.8, high effort)",87.43,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/dfa3eb8a-2d61-4ed2-9fab-874872d7185f,"Derived from scorecard levels-completed: 160/183 levels, 20/25 environments won. Cost $1,040."
2026-07-09,GPT-5.6 Sol (Low),0.33,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $12805.6
2026-07-09,GPT-5.6 Sol (Medium),1.07,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $12971.17
2026-07-09,GPT-5.6 Sol (High),2.15,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $15176.07
2026-07-09,GPT-5.6 Sol (XHigh),6.99,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $19216.38
2026-07-09,GPT-5.6 Sol (Max),7.78,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $25064.11
2026-07-09,GPT-5.6 Terra (Low),0.01,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $5068.48
2026-07-09,GPT-5.6 Terra (Medium),0.08,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $5895.31
2026-07-09,GPT-5.6 Terra (High),0.49,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $5881.39
2026-07-09,GPT-5.6 Terra (XHigh),0.65,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $6804.04
2026-07-09,GPT-5.6 Terra (Max),0.8,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $7918.31
2026-07-09,GPT-5.6 Luna (Low),0.17,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $2307.49
2026-07-09,GPT-5.6 Luna (Medium),0.17,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $2379.13
2026-07-09,GPT-5.6 Luna (High),0.1,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $2482.44
2026-07-09,GPT-5.6 Luna (XHigh),0.02,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $2801.59
2026-07-09,GPT-5.6 Luna (Max),0.18,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: OpenAI; total eval cost $3189.42
2026-07-09,"baseline1 / secure_baseline1 v1.5 (GPT-5.5, xhigh, executable world model)",95.08,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/dfec0119-cf2c-419f-87d5-47e4b4a8a4ac,"SingularityNET (Sergey Rodionov). Derived from scorecard levels-completed: 174/183 levels, 20/25 environments won. Cost $400. Agent builds+verifies an executable Python world model from observations, no game-specific code."
2026-07-15,"baseline1 / ewma_sv v1.6 (GPT-5.6-sol, xhigh, executable world model)",100.0,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/34ea0a31-21f8-4a34-b5ee-5e26fdfc9a5c,"SingularityNET. Derived from scorecard: 183/183 levels, 25/25 environments -- full clear of the public demo set. Cost $400. Same method as v1.5, updated Codex harness for GPT-5.6."
2026-07-16,Grok 4.5 (High),0.3,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: xAI; total eval cost $6892.87
2026-07-16,Grok 4.5 (Medium),0.32,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: xAI; total eval cost $8458.3
2026-07-16,Grok 4.5 (Low),0.26,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: xAI; total eval cost $8718.48
2026-07-18,"NOOA / NVIDIA-labs OO Agents (GPT-5.6-sol, xhigh)",92.9,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/7a511ea0-dfa1-47ed-8a99-52a80f3cdbaa,"Derived from scorecard levels-completed: 170/183 levels, 19/25 environments won. Cost $332."
2026-07-24,Claude Opus 5 (High),30.16,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: Anthropic; total eval cost $20657.37
2026-07-29,"Tycho (Claude Opus 5, high effort)",100.0,"% of public demo set solved (community leaderboard, custom agent harness)",https://arcprize.org/scorecards/08b98aa0-5df0-42c0-b501-856f553a21e9,"Derived from scorecard: 183/183 levels, 25/25 environments -- full clear of the public demo set. Cost $2,986."
2026-08-11,Grok 4.6 (XHigh),2.11,"% of public demo set solved (official ARC-AGI-3 leaderboard, bare model + minimal harness)",https://arcprize.org/leaderboard/3,provider: xAI; total eval cost $5612
