date,model,score,score_unit,source_url,notes
2024-08-06,gpt-4o-2024-08-06 (no browsing),0.6,% accuracy,https://cdn.openai.com/pdf/5e10f4ab-d6f7-442e-9508-59515c65e35d/browsecomp.pdf,"Original BrowseComp paper (OpenAI), Table 3."
2025-02-27,gpt-4.5-preview-2025-02-27,0.9,% accuracy,https://cdn.openai.com/pdf/5e10f4ab-d6f7-442e-9508-59515c65e35d/browsecomp.pdf,"Original BrowseComp paper, Table 3."
2025-03-11,gpt-4o-search-preview-2025-03-11 (w/ browsing),1.9,% accuracy,https://cdn.openai.com/pdf/5e10f4ab-d6f7-442e-9508-59515c65e35d/browsecomp.pdf,"Original BrowseComp paper, Table 3. Browsing alone barely helps without strong reasoning/persistence."
2024-12-17,"OpenAI o1-2024-12-17 (medium reasoning, no browsing)",9.9,% accuracy,https://cdn.openai.com/pdf/5e10f4ab-d6f7-442e-9508-59515c65e35d/browsecomp.pdf,"Original BrowseComp paper, Table 3."
2025-04-01,OpenAI Deep Research (early version),51.5,% accuracy,https://cdn.openai.com/pdf/5e10f4ab-d6f7-442e-9508-59515c65e35d/browsecomp.pdf,"Original BrowseComp paper, Table 3. Deep Research is trained specifically to be good at BrowseComp-style tasks, so this is not a fully apples-to-apples zero-shot number vs. the other rows."
2025-08-13,"GPT-5 (thinking, w/ search+browsing)",54.9,% accuracy,https://cdn.openai.com/gpt-5-system-card.pdf,"GPT-5 System Card comparison; GPT-4o scored 49.7% in the same browsing-enabled harness (different harness than the original BrowseComp paper's zero-shot GPT-4o row above, so not directly comparable to it)."
2026-02-01,Claude Opus 4.6 (multi-agent harness),86.57,% accuracy,https://www.anthropic.com/engineering/eval-awareness-browsecomp,"Anthropic engineering blog dedicated to Claude Opus 4.6's BrowseComp result; orchestrator + subagents architecture, each subagent with web search/fetch/tool-calling. Initial reported score was 86.81%, revised down to 86.57% after Anthropic identified and corrected evaluation-integrity issues - a good reminder that agentic-benchmark scores can move for methodology reasons, not just capability."
2026-04-23,GPT-5.5 Pro,90.1,% accuracy,https://openai.com/index/gpt-5-6/,Cited in OpenAI's GPT-5.6 announcement post as the prior-generation comparison point.
2026-07-09,GPT-5.6 Sol,90.4,% accuracy,https://openai.com/index/gpt-5-6/,"OpenAI GPT-5.6 launch announcement (GA July 9, 2026); single-agent score."
2026-07-09,GPT-5.6 Sol Ultra,92.2,% accuracy,https://openai.com/index/gpt-5-6/,OpenAI GPT-5.6 launch announcement; highest reported BrowseComp score found in this research.
