date,model,score,score_unit,source_url,notes
2024-03-04,Claude 3 Opus,80.8,% relaxed accuracy (ChartQA test),https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf,"From Anthropic's Claude 3.5 Sonnet Model Card Addendum, Table 2 (0-shot CoT)."
2024-03-04,Claude 3 Sonnet,81.1,% relaxed accuracy (ChartQA test),https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf,"From Anthropic's Claude 3.5 Sonnet Model Card Addendum, Table 2 (0-shot CoT)."
2024-04-09,GPT-4 Turbo (GPT-4T),78.1,% relaxed accuracy (ChartQA test),https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf,"As evaluated by Anthropic (not OpenAI's own reported number), from the Claude 3.5 Sonnet Model Card Addendum, Table 2."
2024-05-13,GPT-4o,85.7,% relaxed accuracy (ChartQA test),https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf,"As evaluated by Anthropic, Table 2 of the Claude 3.5 Sonnet Model Card Addendum. Compare to the Qwen team's own eval of GPT-4o below (86.7) -- illustrates cross-lab eval-harness variance of a couple points on this benchmark."
2024-05-24,Gemini 1.5 Pro,87.2,% relaxed accuracy (ChartQA test),https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf,"As evaluated by Anthropic, Table 2 of the Claude 3.5 Sonnet Model Card Addendum. Independently cross-confirmed at the same 87.2 by the Qwen2.5-VL technical report (arXiv:2502.13923, Table 5)."
2024-06-20,Claude 3.5 Sonnet,90.8,% relaxed accuracy (ChartQA test),https://www-cdn.anthropic.com/fed9cc193a14b84131812372d8d5857f8f304c52/Model_Card_Claude_3_Addendum.pdf,"Anthropic's own reported number, Table 2 of the Claude 3.5 Sonnet Model Card Addendum. Independently cross-confirmed at the same 90.8 by the Qwen2.5-VL technical report (arXiv:2502.13923, Table 5)."
2024-05-13,GPT-4o (re-eval),86.7,% relaxed accuracy (ChartQA test avg.),https://arxiv.org/pdf/2502.13923,"As evaluated by the Qwen team, Qwen2.5-VL Technical Report (arXiv:2502.13923), Table 5. Slightly different from Anthropic's own eval of GPT-4o (85.7) on the same benchmark -- same model, different eval harness."
2024-12-10,InternVL2.5-78B,88.3,% relaxed accuracy (ChartQA test avg.),https://arxiv.org/pdf/2502.13923,"Qwen2.5-VL Technical Report, Table 5. Model release date per the OpenGVLab InternVL2.5-78B model card (huggingface.co/OpenGVLab/InternVL2_5-78B)."
2025-02-02,Qwen2.5-VL-3B,84.0,% relaxed accuracy (ChartQA test avg.),https://arxiv.org/pdf/2502.13923,Qwen2.5-VL Technical Report, Table 5.
2025-02-02,Qwen2.5-VL-7B,87.3,% relaxed accuracy (ChartQA test avg.),https://arxiv.org/pdf/2502.13923,Qwen2.5-VL Technical Report, Table 5.
2025-02-02,Qwen2.5-VL-72B,89.5,% relaxed accuracy (ChartQA test avg.),https://arxiv.org/pdf/2502.13923,Qwen2.5-VL Technical Report, Table 5. Highest ChartQA score identified for this research pass.
