date,model,score,score_unit,source_url,notes
2024-11-11,GPT-4o (2024-05-13),32.3,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track); classic deep-RL environment suite re-purposed as an LLM-agent benchmark
2024-11-11,Claude 3.5 Sonnet (2024-10-22),32.6,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2024-11-11,Gemini 1.5 Pro-002,21.0,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2024-11-11,Llama-3.1-70B-it,27.9,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2024-11-11,Llama-3.2-90B-it,27.3,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2025-01-26,DeepSeek-R1-Distill-Qwen-32B,19.5,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2025-04-10,DeepSeek-R1,34.9,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2025-04-25,Gemini-2.5-Pro-Exp-03-25,43.3,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2025-07-22,Gemini-2.5-Flash,33.5,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2025-07-23,Grok-4,43.6,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2025-08-19,GPT-5-minimal-think,32.8,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2026-02-03,Gemini-3-Pro,58.1,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track); #1 overall as of this snapshot
2026-02-13,Gemini-3-Flash,48.1,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2026-02-21,Gemini-3.1-Pro,56.9,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2026-02-24,Claude-Opus-4.5,43.5,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2026-02-24,Claude-Opus-4.5-Thinking,43.0,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2026-02-25,Gemini-3.1-Pro-Thinking,57.0,"BALROG overall % progress (avg across NetHack LE, BabyAI, Crafter, TextWorld, BabaIsAI, MiniHack)",https://balrogai.com/,BALROG leaderboard (LLM track)
2024-11-11,GPT-4o (2024-05-13),22.6,"BALROG overall % progress (VLM track: same suite, vision-language agent evaluated on rendered game frames)",https://balrogai.com/,BALROG leaderboard (VLM track)
2024-11-11,Claude 3.5 Sonnet (2024-10-22),35.5,"BALROG overall % progress (VLM track: same suite, vision-language agent evaluated on rendered game frames)",https://balrogai.com/,BALROG leaderboard (VLM track); best VLM score alongside Gemini 2.5 Pro
2025-04-25,Gemini-2.5-Pro-Exp-03-25,35.7,"BALROG overall % progress (VLM track: same suite, vision-language agent evaluated on rendered game frames)",https://balrogai.com/,BALROG leaderboard (VLM track); best VLM score
