date,model,score,score_unit,source_url,notes
2024-06-01,GPT-4o,12.4,"% win rate vs. human industry expert (wins only, blind pairwise)",https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,"Original GDPval paper (OpenAI), Figure 5/6. 220-task gold subset, 44 occupations, blind pairwise expert grading against human deliverables. 50% = parity with industry experts."
2025-01-01,Grok 4,24.3,% win rate vs. human industry expert (wins only),https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,GDPval paper Figure 5. Date approximate (paper does not give an exact release date for this model in the chart).
2025-01-01,Gemini 2.5 Pro,25.5,% win rate vs. human industry expert (wins only),https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,GDPval paper Figure 5.
2025-04-16,o4-mini high,27.9,% win rate vs. human industry expert (wins only),https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,GDPval paper Figure 5/6.
2025-04-16,o3 high,34.1,% win rate vs. human industry expert (wins only),https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,GDPval paper Figure 6 (OpenAI frontier-model-over-time chart).
2025-09-01,GPT-5 high,38.8,% win rate vs. human industry expert (wins only),https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,GDPval paper Figure 6.
2025-09-01,Claude Opus 4.1,47.6,% win rate + tie rate vs. human industry expert (wins+ties),https://cdn.openai.com/pdf/d5eb7428-c4e9-4a33-bd86-86dd4bcf12ce/GDPval.pdf,"GDPval paper Figure 5. Best-performing model in the original paper; 47.6% wins+ties means model deliverables were judged as good as or better than the human expert's on just under half of tasks. Claude excelled on aesthetics/formatting, GPT-5 excelled on accuracy/instruction-following (paper Sec 3.3)."
2026-04-23,GPT-5.5,84.9,"% GDPval score (OpenAI-reported, launch comparison)",https://www.marktechpost.com/2026/04/23/openai-releases-gpt-5-5-a-fully-retrained-agentic-model-that-scores-82-7-on-terminal-bench-2.0-and-84.9-on-gdpval/,"Reported at GPT-5.5 launch. Likely a different/updated GDPval scoring methodology (possibly full-task-set or automated grader) than the original paper's blind wins-only metric above - not a strictly apples-to-apples continuation of the Figure 6 line, but shows OpenAI's own framing of continued progress on GDPval-branded evals."
2026-07-01,"Claude Opus 5 (Adaptive Reasoning, Max Effort)",1849,Elo (Artificial Analysis GDPval-AA v2 leaderboard),https://artificialanalysis.ai/evaluations/gdpval-aa,"Different scale/methodology than the original OpenAI paper (Elo from pairwise AA-run comparisons across 202 models, not win-rate against a human baseline) - not directly comparable to the win-rate rows above, but useful for relative model ranking. #1 as of this research (Aug 2026)."
2026-08-01,Grok 4.6 (high),1746,Elo (Artificial Analysis GDPval-AA v2 leaderboard),https://artificialanalysis.ai/evaluations/gdpval-aa,Artificial Analysis GDPval-AA v2 leaderboard.
2026-08-01,Qwen3.8 Max,1737,Elo (Artificial Analysis GDPval-AA v2 leaderboard),https://artificialanalysis.ai/evaluations/gdpval-aa,Artificial Analysis GDPval-AA v2 leaderboard.
2026-07-01,GPT-5.6 Sol (max),1725,Elo (Artificial Analysis GDPval-AA v2 leaderboard),https://artificialanalysis.ai/evaluations/gdpval-aa,Artificial Analysis GDPval-AA v2 leaderboard.
