date,model,score,score_unit,source_url,notes
2023-01-30,BLIP-2,23.09,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard (v1 split, updated 2024-08-09) in the TIGER-AI-Lab/GenAI-Bench GitHub repo. Task: judging AI-generated image/video pairs against 1,600+ compositional human-annotated prompts. Model release date per the BLIP-2 paper (arXiv:2301.12597)."
2023-08-24,Qwen-VL,14.56,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per the Qwen-VL paper (arXiv:2308.12966)."
2023-09-26,InstructBLIP,8.88,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09; lowest non-zero score among named models. Model release date per the InstructBLIP paper (arXiv:2305.06500)."
2023-10-09,CogVLM,17.98,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per the CogVLM paper (arXiv:2311.03079)."
2023-11-13,Video-LLaVA,21.47,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per the Video-LLaVA paper (arXiv:2311.10122)."
2024-01-30,LLaVA-NeXT,23.23,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per the LLaVA-NeXT project release."
2024-04-15,Idefics2,28.67,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per Hugging Face's Idefics2 release."
2024-05-13,GPT-4o,49.2,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09; highest score among named models."
2024-05-14,Gemini-1.5-pro,48.94,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per Google's Gemini 1.5 Pro general-availability announcement."
2024-05-20,MiniCPM-V-2.5,23.2,"average pairwise-judgment accuracy vs. human votes (GenAI-Bench, %)",https://github.com/TIGER-AI-Lab/GenAI-Bench,"GenAI-Bench MLLM-as-judge leaderboard, updated 2024-08-09. Model release date per the OpenBMB MiniCPM-V-2.5 model card."
