date,model,score,score_unit,source_url,notes
2025-08-05,gpt-oss-120b (high),69.0,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,"IFBench (Ai2, Pyatkin et al., arXiv:2507.02833) tests generalization to 58 novel, out-of-domain verifiable constraints, explicitly designed to resist the overfitting AA/Ai2 observed on IFEval. Scores here are AA's own independent eval, keyed to each model's AA-recorded release date."
2025-10-15,Claude 4.5 Haiku (Reasoning),54.3,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-03-10,Grok 4.20 0309 (Reasoning),82.9,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-03-11,Nemotron 3 Super 120B A12B (Reasoning),71.5,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-04-29,Mistral Medium 3.5,68.8,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-04-30,Grok 4.3 (medium),83.3,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Top of the AA IFBench leaderboard as of this research pass. Date = AA's recorded model release date.
2026-04-30,Grok 4.3 (high),81.3,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-05-20,Command A+,73.9,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-06-01,MiniMax-M3,82.9,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-06-04,Nemotron 3 Ultra 550B A55B (Reasoning),81.4,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-06-09,Claude Fable 5 (with fallback),63.5,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-06-16,GLM-5.2 (max),73.3,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-07-09,GPT-5.6 Sol (max),72.7,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
2026-07-09,GPT-5.6 Terra (max),71.2,"% accuracy (IFBench, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/ifbench,Date = AA's recorded model release date.
