date,model,score,score_unit,source_url,notes
2025-06-03,Claude 3.5 Sonnet (20241022),126.3,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper (arXiv:2505.15146v2), Table 1, harness-enabled ('+Both' perception+memory) setting; averaged over 3 runs"
2025-06-03,Claude 3.5 Sonnet (20241022),108.2,2048 score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,Claude 3.5 Sonnet (20241022),14.7,Tetris score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,Claude 3.5 Sonnet (20241022),7.0,Ace Attorney score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; single run due to cost"
2025-06-03,"Claude 3.7 Sonnet (20250219, thinking)",484.0,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Claude 3.7 Sonnet (20250219, thinking)",113.3,2048 score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Claude 3.7 Sonnet (20250219, thinking)",16.3,Tetris score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Gemini 2.5 Flash Preview (04-17, thinking)",334.7,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Gemini 2.5 Flash Preview (04-17, thinking)",106.6,2048 score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Gemini 2.5 Pro Preview (05-06, thinking)",416.3,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Gemini 2.5 Pro Preview (05-06, thinking)",114.0,2048 score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,"Gemini 2.5 Pro Preview (05-06, thinking)",23.3,Tetris score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; best Tetris score among non-o-series models"
2025-06-03,GPT-4.1 (2025-04-14),182.0,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,GPT-4o (2024-11-20),147.3,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,GPT-4o (2024-11-20),2047.0,Super Mario Bros progression score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting"
2025-06-03,OpenAI o1 (2024-12-17),647.0,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; single run due to cost (marked * in paper)"
2025-06-03,OpenAI o1 (2024-12-17),129.8,2048 score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; single run due to cost"
2025-06-03,OpenAI o1 (2024-12-17),16.0,Ace Attorney score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; tied-best Ace Attorney score"
2025-06-03,OpenAI o3 (2025-04-16),647.0,Candy Crush score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; single run due to cost, best overall Candy Crush score"
2025-06-03,OpenAI o3 (2025-04-16),128.0,2048 score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; single run due to cost"
2025-06-03,OpenAI o3 (2025-04-16),42.0,Tetris score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; best Tetris score overall"
2025-06-03,OpenAI o3 (2025-04-16),16.0,Ace Attorney score (with harness/scaffold),https://arxiv.org/pdf/2505.15146,"lmgame-Bench paper Table 1, harness-enabled setting; single run due to cost, tied-best Ace Attorney score"
