date,model,score,score_unit,source_url,notes
2024-07-23,Llama 3 (405B, Instruct),78.8,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table (MBPP practical-scripting split).
2024-09-19,Qwen2.5 72B Instruct,88.2,pass@1 %,https://airank.dev/benchmarks/mbpp,AIRank MBPP leaderboard.
2024-09-19,DeepSeek-Coder-V2-Instruct,89.4,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table.
2024-11-12,Qwen2.5-Coder 32B Instruct,90.2,pass@1 %,https://airank.dev/benchmarks/mbpp,AIRank MBPP leaderboard.
2024-12-01,Qwen3-235B-A22B,81.4,pass@1 %,https://airank.dev/benchmarks/mbpp,AIRank MBPP leaderboard (later-dated entry for same model family).
2025-01-06,Llama 3.1 Nemotron Nano 8B,84.6,pass@1 %,https://airank.dev/benchmarks/mbpp,AIRank MBPP leaderboard.
2025-03-01,Llama-3.3 Nemotron Super 49B,91.3,pass@1 %,https://airank.dev/benchmarks/mbpp,Top of AIRank's tracked MBPP leaderboard as of that snapshot.
2025-03-25,Gemma 3 27B,74.4,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table.
2025-04-06,Llama 4 Maverick,77.6,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table.
2025-05-22,Claude Sonnet 4,89.6,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table.
2025-05-22,Claude Opus 4,92.0,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,Top Claude-4-era score in this aggregator's MBPP table.
2025-12-01,Claude 3.5 Sonnet,89.2,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table (re-tested/re-listed entry).
2025-12-01,GPT-4o,87.8,pass@1 %,https://www.codesota.com/llm/humaneval-mbpp,CodeSOTA aggregator table (re-tested/re-listed entry).
2026-08-07,Kimi K2.6,66.9,pass@1 % (MBPP+),https://pricepertoken.com/leaderboards/benchmark/mbppplus,"MBPP-Plus is a harder EvalPlus-style variant with stronger test cases; not directly comparable to plain MBPP scores above, hence the much lower score for a frontier-era model."
2026-08-01,Sarvam-30B,92.7,pass@1 %,https://llm-stats.com/benchmarks/mbpp,"Top of llm-stats.com's tracked MBPP leaderboard (33 models); note the leaderboard is now dominated by smaller/regional models rather than flagship frontier labs, a sign the plain-MBPP benchmark has stopped being a frontier differentiator."
