date,model,score,score_unit,source_url,notes
2019-02-14,GPT-2,0.0538,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [0.01, 0.1418] hours; METR-Horizon-v1.1; raw_id=gpt2; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2020-05-28,GPT-3 (davinci-002),0.1441,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [0.0933, 0.2212] hours; METR-Horizon-v1.1; raw_id=davinci_002; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2022-03-15,GPT-3.5 turbo instruct,0.5992,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [0.2551, 1.1159] hours; METR-Horizon-v1.1; raw_id=gpt_3_5_turbo_instruct; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2023-03-14,GPT-4,3.9874,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [1.9329, 7.9953] hours; METR-Horizon-v1.1; raw_id=gpt_4; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2023-11-06,GPT-4 (1106 preview),4.045,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [1.8669, 8.4432] hours; METR-Horizon-v1.1; raw_id=gpt_4_1106_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-03-04,Claude 3 Opus,3.9523,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [1.7063, 8.7648] hours; METR-Horizon-v1.1; raw_id=claude_3_opus_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-04-09,GPT-4 Turbo,3.7328,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [1.98, 6.7366] hours; METR-Horizon-v1.1; raw_id=gpt_4_turbo_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-05-13,GPT-4o,6.9912,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [4.0015, 12.9057] hours; METR-Horizon-v1.1; raw_id=gpt_4o_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-06-20,Claude 3.5 Sonnet (Jun 2024),11.3954,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [5.4897, 22.3842] hours; METR-Horizon-v1.1; raw_id=claude_3_5_sonnet_20240620_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-09-12,o1-preview,20.3266,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [11.7162, 33.3799] hours; METR-Horizon-v1.1; raw_id=o1_preview; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-10-22,Claude 3.5 Sonnet (Oct 2024),20.5229,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [10.144, 40.8203] hours; METR-Horizon-v1.1; raw_id=claude_3_5_sonnet_20241022_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2024-12-05,o1,38.8316,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [21.1645, 64.9525] hours; METR-Horizon-v1.1; raw_id=o1_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-02-24,Claude 3.7 Sonnet,60.3889,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [33.0062, 104.226] hours; METR-Horizon-v1.1; raw_id=claude_3_7_sonnet_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-04-16,o3,119.7326,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [74.6154, 190.9438] hours; METR-Horizon-v1.1; raw_id=o3_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-05-22,Claude 4 Opus,100.3661,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [59.9941, 163.4541] hours; METR-Horizon-v1.1; raw_id=claude_4_opus_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-08-05,Claude 4.1 Opus,100.472,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [59.2724, 159.4519] hours; METR-Horizon-v1.1; raw_id=claude_4_1_opus_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-08-07,GPT-5 (2025-08-07),203.0126,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [112.6414, 405.5516] hours; METR-Horizon-v1.1; raw_id=gpt_5_2025_08_07_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-11-18,Gemini 3 Pro,224.3259,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [139.5652, 379.2354] hours; METR-Horizon-v1.1; raw_id=gemini_3_pro; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
2025-11-19,GPT-5.1 Codex Max,223.7147,"hours (human-expert-equivalent task time, 50% success rate)",https://metr.org/assets/benchmark_results_1_1.yaml,"p50 time horizon, 95% CI [134.3108, 396.2067] hours; METR-Horizon-v1.1; raw_id=gpt_5_1_codex_max_inspect; see https://metr.org/time-horizons/ and https://arxiv.org/abs/2503.14499"
