date,model,score,score_unit,source_url,notes
2024-05-13,GPT-4o,63.8,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent (AgentLab/BrowserGym harness) submission on the official ServiceNow BrowserGym leaderboard; the leaderboard's own submission timestamp for this entry is a placeholder (2021-01-01), so the date used here is GPT-4o's public release date instead."
2024-06-20,Claude 3.5 Sonnet,69.8,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent submission on the official ServiceNow BrowserGym leaderboard; the leaderboard's own submission timestamp for this entry is a placeholder (2021-01-01), so the date used here is Claude 3.5 Sonnet's public release date instead."
2024-07-18,GPT-4o mini,56.6,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent submission on the official ServiceNow BrowserGym leaderboard; the leaderboard's own submission timestamp for this entry is a placeholder (2021-01-01), so the date used here is GPT-4o mini's public release date instead."
2024-10-25,Llama 3.1 70B,57.6,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard (100+ simulated-browser micro-tasks).
2024-10-25,OpenAI o1-mini,67.8,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2024-11-29,Llama 3.1 405B,64.6,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-01-22,AgentTrek-1.0 32B,60.0,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-02-21,OrbyAgent (ActIO 72B),64.2,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,OrbyAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-02-21,OrbyAgent (Claude 3.5 Sonnet),74.9,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,OrbyAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-OSS 20B,64.0,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-5 nano,64.8,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-OSS 120B,66.4,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,Claude Sonnet 4,70.7,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-5 mini,71.0,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-5,71.5,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2026-03-16,Qwen3.5 9B,69.0,percent success rate (MiniWoB++),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,A3 agent submission on the official ServiceNow BrowserGym leaderboard.
