date,model,score,score_unit,source_url,notes
2024-10-08,AIDE + gpt-4o-2024-08-06,8.63,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",MLAB scaffold family; earliest baseline point
2024-10-08,AIDE + claude-3-5-sonnet-20240620,7.56,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2024-10-08,OpenHands + gpt-4o-2024-08-06,4.89,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2024-10-08,AIDE + llama-3.1-405b-instruct,3.33,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2024-10-08,MLAB + gpt-4o-2024-08-06,1.6,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",Lowest scoring baseline agent/LLM combo in original MLE-bench paper
2024-10-08,AIDE + o1-preview,17.12,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",Best-performing setup in original MLE-bench paper (arXiv:2410.07095)
2025-05-14,R&D-Agent + o1-preview,22.4,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-05-15,AIRA-dojo + o3,31.6,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-06-17,ML-Master + deepseek-r1,29.33,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-07-28,Neo multi-agent (undisclosed LLM),34.22,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-08-15,R&D-Agent + o3 + GPT-4.1,30.22,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-09-12,InternAgent + deepseek-r1,36.44,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-09-26,R&D-Agent + gpt-5,35.11,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-10-06,Operand ensemble + gpt-5 (low effort),39.56,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095","Ensemble also used Gemini-2.5-Pro, Grok-4, Claude 4.1 Opus"
2025-10-10,Famou-Agent + Gemini-2.5-Pro,43.56,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-11-03,CAIR MLE-STAR-Pro-1.0 + Gemini-2.5-Pro,38.67,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-11-10,Thesis + gpt-5-codex,48.44,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-11-25,CAIR MLE-STAR-Pro-1.5 + Gemini-2.5-Pro,44.0,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-12-07,Leeroo + Gemini-3-Pro-Preview,50.67,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-12-16,ML-Master 2.0 + Deepseek-V3.2-Speciale,56.44,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2025-12-27,Famou-Agent 2.0 + Gemini-2.5-Pro,59.56,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2026-01-05,PiEvolve (v2) + Gemini-3-Pro-Preview,52.0,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2026-01-05,PiEvolve (v1) + Gemini-3-Pro-Preview,61.33,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2026-01-25,CAIR MARS + Gemini-3-Pro-Preview,56.0,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2026-02-14,MLEvolve + Gemini-3-Pro-Preview,61.33,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2026-02-17,CAIR MARS+ + Gemini-3-Pro-Preview,62.67,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
2026-02-23,Famou-Agent 2.0 + Gemini-3-Pro-Preview,64.44,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",Top of main (comparable) leaderboard as of report date
2026-03-06,AIBuildAI + Claude-Opus-4.6,63.11,"% (any-medal rate, MLE-bench 'All'/split75 comparable subset)","https://github.com/openai/mle-bench (README leaderboard, retrieved 2026-08-16); original paper https://arxiv.org/abs/2410.07095",
