date,model,score,score_unit,source_url,notes
2023-12-23,"GPT-4v (1106, detail-low)",75.3,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/research/gpt-4v-system-card,org: OpenAI
2023-12-23,Gemini-1.0-Pro,70.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2024-03-25,LLaVA-Next-Yi-34B,78.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://llava-vl.github.io/blog/2024-01-30-llava-next/,org: University of Wisconsin–Madison
2024-03-28,Claude3-Haiku,58.0,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.anthropic.com/claude/docs/vision,org: Anthropic
2024-03-28,Claude3-Sonnet,64.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.anthropic.com/claude/docs/vision,org: Anthropic
2024-03-28,Claude3-Opus,60.1,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.anthropic.com/claude/docs/vision,org: Anthropic
2024-04-22,"GPT-4v (1106, detail-high)",65.4,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/research/gpt-4v-system-card,org: OpenAI
2024-05-15,"GPT-4v (0409, detail-high)",80.0,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/research/gpt-4v-system-card,org: OpenAI
2024-05-15,"GPT-4o (0513, detail-low)",83.1,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/hello-gpt-4o/,org: OpenAI
2024-05-31,"GPT-4o (0513, detail-high)",83.0,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/hello-gpt-4o/,org: OpenAI
2024-06-10,Gemini-1.5-Pro,74.6,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2024-06-24,Claude3.5-Sonnet,77.7,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.anthropic.com/claude/docs/vision,org: Anthropic
2024-07-11,InternVL2-1B,61.6,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-1B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-11,InternVL2-2B,70.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-2B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-11,InternVL2-4B,75.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-4B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-11,InternVL2-8B,79.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-8B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-11,InternVL2-26B,81.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-26B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-11,InternVL2-40B,85.1,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-40B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-19,InternVL2-Llama3-76B,85.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-Llama3-76B,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
2024-07-20,"GPT-4o-mini (0718, detail-high)",77.1,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/gpt-4o-mini-advancing-cost-efficient-intelligence/,org: OpenAI
2024-08-08,"GPT-4o (0806, detail-high)",81.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://openai.com/index/hello-gpt-4o/,org: OpenAI
2024-09-12,Qwen2-VL-7B,81.8,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2-VL-7B-Instruct,org: Alibaba
2024-09-12,Qwen2-VL-2B,73.2,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2-VL-2B-Instruct,org: Alibaba
2024-09-16,Gemini-1.5-Flash,77.1,"% accuracy (MMBench-EN v1.1, test split, overall)",https://deepmind.google/technologies/gemini/,org: Google
2024-10-28,Qwen2-VL-72B,86.1,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/Qwen/Qwen2-VL-72B-Instruct,org: Alibaba
2024-11-06,Claude3.5-Sonnet-20241022,80.9,"% accuracy (MMBench-EN v1.1, test split, overall)",https://docs.anthropic.com/en/docs/build-with-claude/vision,org: Anthropic
2024-11-25,InternVL2-8B-MPO,76.5,"% accuracy (MMBench-EN v1.1, test split, overall)",https://huggingface.co/OpenGVLab/InternVL2-8B-MPO,org: Shanghai AI Laboratory & SenseTime & Tsinghua University
