date,model,score,score_unit,source_url,notes
2023-11-27,GPT-4V(ision) (Playground),56.8,"% accuracy (MMMU validation set, overall)",https://openai.com/contributions/gpt-4v,
2023-12-06,Gemini 1.0 Ultra,59.4,"% accuracy (MMMU validation set, overall)",https://deepmind.google/technologies/gemini/#introduction,
2023-12-06,Gemini 1.0 Pro,47.9,"% accuracy (MMMU validation set, overall)",https://deepmind.google/technologies/gemini/#introduction,
2023-12-06,Gemini Nano2,32.6,"% accuracy (MMMU validation set, overall)",https://deepmind.google/technologies/gemini/#introduction,
2023-12-15,Qwen-VL-PLUS,45.2,"% accuracy (MMMU validation set, overall)",https://github.com/QwenLM/Qwen-VL?tab=readme-ov-file#qwen-vl-plus,
2024-01-16,Marco-VL,41.2,"% accuracy (MMMU validation set, overall)",https://mmmu-benchmark.github.io/,
2024-01-27,Qwen-VL-MAX,51.4,"% accuracy (MMMU validation set, overall)",https://github.com/QwenLM/Qwen-VL/tree/master,
2024-01-31,Human Expert (High),88.6,"% accuracy (MMMU validation set, overall)",https://mmmu-benchmark.github.io/,"Human baseline from the original MMMU paper (college-educated human annotators, varying expertise tiers)."
2024-01-31,Human Expert (Medium),82.6,"% accuracy (MMMU validation set, overall)",https://mmmu-benchmark.github.io/,"Human baseline from the original MMMU paper (college-educated human annotators, varying expertise tiers)."
2024-01-31,Human Expert (Low),76.2,"% accuracy (MMMU validation set, overall)",https://mmmu-benchmark.github.io/,"Human baseline from the original MMMU paper (college-educated human annotators, varying expertise tiers)."
2024-01-31,Adept Fuyu-Heavy,48.3,"% accuracy (MMMU validation set, overall)",https://www.adept.ai/blog/adept-fuyu-heavy,
2024-03-05,Claude 3 Opus,59.4,"% accuracy (MMMU validation set, overall)",https://www.anthropic.com/news/claude-3-family,
2024-03-05,Claude 3 Sonnet,53.1,"% accuracy (MMMU validation set, overall)",https://www.anthropic.com/news/claude-3-family,
2024-03-05,Claude 3 Haiku,50.2,"% accuracy (MMMU validation set, overall)",https://www.anthropic.com/news/claude-3-family,
2024-03-09,Marco-VL-Plus,46.2,"% accuracy (MMMU validation set, overall)",https://mmmu-benchmark.github.io/,
2024-03-16,HPT Pro,52.0,"% accuracy (MMMU validation set, overall)",https://huggingface.co/HyperGAI,
2024-04-23,Reka Core,56.3,"% accuracy (MMMU validation set, overall)",https://publications.reka.ai/reka-core-tech-report.pdf,
2024-04-23,SenseChat-Vision-0423-Preview,54.6,"% accuracy (MMMU validation set, overall)",https://platform.sensenova.cn/doc?path=/model/mllm.md,
