date,model,score,score_unit,source_url,notes
2025-03-22,Claude Computer Use 3.5,29.0,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column (300 live tasks across 136 real high-traffic sites)."
2025-03-22,Agent-E (GPT-4o),28.0,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-03-22,Browser Use (GPT-4o),30.0,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-03-22,SeeAct (GPT-4o),30.7,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-03-22,OpenAI Operator,61.3,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-04-20,Claude Computer Use 3.7 (w/o thinking),56.3,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-07-16,Enhans ACT-1 (o3 + Claude Sonnet 4),45.7,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-08-23,"Enhans ACT-1 (updated, o3 + Claude Sonnet 4)",57.3,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column; updated submission of Enhans ACT-1."
2025-09-29,Google Computer Use (Gemini 2.5),69.0,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2025-11-18,Yutori Navigator (n1-preview),78.7,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2026-06-28,Yutori Navigator (n1.5),97.3,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2026-08-04,Enhans ACT-2 (GPT-5.4),92.7,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column."
2026-08-04,Hark Handoff,97.7,"percent success rate (Online-Mind2Web, human-graded)",https://huggingface.co/spaces/osunlp/Online_Mind2Web_Leaderboard,"Official OSU NLP Online-Mind2Web leaderboard, human-annotated ground-truth column; highest score recorded as of the data pull."
