date,model,score,score_unit,source_url,notes
2024-05-30,Best baseline agent (GPT-4V-based),12.24,% success rate (OSWorld v1),https://arxiv.org/pdf/2404.07972,Original OSWorld paper (369 tasks). Human baseline on same set: 72.36%. Scores across baselines ranged 0.99%-12.24%.
2024-10-22,Claude 3.5 Sonnet (new) computer use - screenshot only,14.9,"% success rate (OSWorld, screenshot-only)",https://www.anthropic.com/news/3-5-models-and-computer-use,Anthropic's launch of the 'computer use' capability. Anthropic reported this beat the next-best AI system's 7.8% at the time.
2024-10-22,Claude 3.5 Sonnet (new) computer use - extended steps,22.0,"% success rate (OSWorld, more attempts allowed)",https://www.anthropic.com/news/3-5-models-and-computer-use,Same announcement; extra-steps condition.
2025-07-28,o3 (OpenAI),23.0,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,"From the official OSWorld-Verified leaderboard XLSX (xlang-ai), published by the benchmark's own maintainers with per-model source links."
2025-07-28,computer-use-preview (OpenAI CUA),31.4,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,"Official OSWorld-Verified leaderboard entry for the model OpenAI calls 'CUA'; differs somewhat from OpenAI's own self-reported 38.1% (openai.com/index/computer-using-agent/), likely due to step-budget/eval harness differences."
2025-07-28,claude-3-7-sonnet-20250219,35.8,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2025-07-28,claude-4-sonnet-20250514,43.9,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2025-07-28,Agent S2 w/ gemini-2.5-pro,45.76,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard (Simular Research submission).
2025-07-31,Agent S2.5 w/ o3,56.0,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2025-08-04,CoACT-1,60.76,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2025-10-04,Agent S3 w/ GPT-5 bBoN (N=10),69.9,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard (Simular).
2025-10-31,claude-sonnet-4-5-20250929,62.88,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2025-12-11,Agent S3 w/ Opus 4.5 + GPT-5 bBoN (N=10),72.58,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard; first widely-noted case of a computer-use agent crossing the 72.36% human baseline from the original 2024 paper.
2026-02-25,HIPPO Agent w/ Opus 4.5,74.48,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard (Lenovo submission).
2026-03-08,claude-sonnet-4-6,72.11,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2026-04-20,Holo3-35B-A3B,82.56,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard (H Company submission).
2026-05-21,Pointer Agent w/ Opus 4.7,83.64,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2026-06-08,MiniMax M3,75.19,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2026-07-25,Intelligence-Indeed Agent,90.19,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard; highest score on the (now largely saturating) OSWorld-Verified split as of this research.
2026-08-01,Claude Fable 5 [1m],85.96,"% success rate (OSWorld-Verified, best step-budget run)",https://osworld-v1.xlang.ai/,Official OSWorld-Verified leaderboard.
2026-06-25,Claude Opus 4.8,20.6,% binary accuracy (OSWorld 2.0 - harder long-horizon successor benchmark),https://osworld-v2.xlang.ai/,"Top score on OSWorld 2.0's official results JSON as of its most recent update. OSWorld 2.0 is a newer, deliberately harder long-horizon successor to OSWorld-Verified (108 tasks) - top models only clear ~20%, showing the benchmark authors re-establishing headroom as OSWorld-Verified saturates."
