date,model,score,score_unit,source_url,notes
2024-05-13,GPT-4o (BasicAgent),4.1,% PaperBench replication score,https://arxiv.org/abs/2504.01848,"PaperBench original paper, Table (BasicAgent scaffold); +-0.1 SE."
2024-10-22,Claude 3.5 Sonnet New (BasicAgent),21.0,% PaperBench replication score,https://arxiv.org/abs/2504.01848,Best-performing BasicAgent model in original paper; +-0.8 SE.
2024-10-22,Claude 3.5 Sonnet New (IterativeAgent),16.1,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.1 SE. Note: scored lower than BasicAgent for this model - iterative scaffold not strictly better in this paper's results.
2024-12-05,o1-high (BasicAgent),13.2,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.3 SE.
2024-12-05,o1-high (IterativeAgent),24.4,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.7 SE.
2024-12-05,"o1-high (IterativeAgent, 36hr budget)",26.0,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.3 SE. Best overall score in original paper with extended time budget.
2024-12-05,"o1-high (IterativeAgent, Code-Dev variant)",43.4,"% Code-Dev score (partial-credit variant that scores only code, not execution)",https://arxiv.org/abs/2504.01848,+-0.8 SE. Different (easier) scoring variant than the full Replication Score - not directly comparable to other rows.
2024-12-11,Gemini 2.0 Flash (BasicAgent),3.2,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.2 SE.
2025-01-20,DeepSeek-R1 (BasicAgent),6.0,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.3 SE.
2025-01-31,o3-mini-high (BasicAgent),2.6,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.2 SE.
2025-01-31,o3-mini-high (IterativeAgent),8.5,% PaperBench replication score,https://arxiv.org/abs/2504.01848,+-0.8 SE.
2025-04-07,"Human ML PhD baseline (best-of-3, 48hr, 3-paper subset)",41.4,% PaperBench replication score,https://arxiv.org/abs/2504.01848,"Human baseline still exceeds all tested models as of paper publication (arXiv v3, 2025-04-07); measured on a 3-paper subset only, not the full 20-paper set, so not perfectly apples-to-apples with model rows above."
