date,model,score,score_unit,source_url,notes
2024-04-12,Claude 3 Opus,49.8,percent accuracy (RealWorldQA),https://x.ai/news/grok-1.5v,"From xAI's Grok-1.5 Vision Preview announcement, which introduced RealWorldQA and reported this comparison figure."
2024-04-12,GPT-4V,61.4,percent accuracy (RealWorldQA),https://x.ai/news/grok-1.5v,"From xAI's Grok-1.5 Vision Preview announcement, which introduced RealWorldQA."
2024-04-12,Gemini Pro 1.5,67.5,percent accuracy (RealWorldQA),https://x.ai/news/grok-1.5v,"From xAI's Grok-1.5 Vision Preview announcement, which introduced RealWorldQA."
2024-04-12,Grok-1.5V,68.7,percent accuracy (RealWorldQA),https://x.ai/news/grok-1.5v,"Highest score in xAI's own launch announcement introducing the benchmark."
2024-05-13,GPT-4o,75.4,percent accuracy (RealWorldQA),https://arxiv.org/abs/2409.12191,"Qwen2-VL Technical Report, Table 2. Model release date per OpenAI's GPT-4o announcement."
2024-06-20,Claude-3.5 Sonnet,60.1,percent accuracy (RealWorldQA),https://arxiv.org/abs/2409.12191,"Qwen2-VL Technical Report, Table 2; independently cross-confirmed at the same 60.1 in the Qwen2.5-VL Technical Report (arXiv:2502.13923), Table 3."
2024-08-30,Qwen2-VL-2B,62.9,percent accuracy (RealWorldQA),https://arxiv.org/abs/2409.12191,"Qwen2-VL Technical Report, Table 2. Model release date per the Qwen2-VL launch blog/GitHub release."
2024-08-30,Qwen2-VL-7B,70.1,percent accuracy (RealWorldQA),https://arxiv.org/abs/2409.12191,"Qwen2-VL Technical Report, Table 2."
2024-08-30,Qwen2-VL-72B,77.8,percent accuracy (RealWorldQA),https://arxiv.org/abs/2409.12191,"Qwen2-VL Technical Report, Table 2. Independently cross-confirmed at the same 77.8 in the Qwen2.5-VL Technical Report, Table 3."
2024-12-10,InternVL2.5-78B,78.7,percent accuracy (RealWorldQA),https://arxiv.org/abs/2502.13923,"Qwen2.5-VL Technical Report, Table 3. Model release date per the OpenGVLab InternVL2.5-78B model card. Highest score identified for this research pass."
2025-02-02,Qwen2.5-VL-3B,65.4,percent accuracy (RealWorldQA),https://arxiv.org/abs/2502.13923,"Qwen2.5-VL Technical Report, Table 3."
2025-02-02,Qwen2.5-VL-7B,68.5,percent accuracy (RealWorldQA),https://arxiv.org/abs/2502.13923,"Qwen2.5-VL Technical Report, Table 3."
2025-02-02,Qwen2.5-VL-72B,75.7,percent accuracy (RealWorldQA),https://arxiv.org/abs/2502.13923,"Qwen2.5-VL Technical Report, Table 3."
