date,model,score,score_unit,source_url,notes
2024-10-19,Auto-UI (fine-tuned; agent-as-a-model),1.0,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; fine-tuned agent-as-a-model baseline, 340 tasks across 66 Android apps, English+Chinese."
2024-10-19,DigiRL (fine-tuned; agent-as-a-model),1.0,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; fine-tuned agent-as-a-model baseline."
2024-10-19,CogAgent (fine-tuned; agent-as-a-model),2.7,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; fine-tuned agent-as-a-model baseline."
2024-10-19,OdysseyAgent (fine-tuned; agent-as-a-model),3.7,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; fine-tuned agent-as-a-model baseline."
2024-10-19,AppAgent (GPT-4o),29.4,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; agentic-workflow agent on the GPT-4o backbone."
2024-10-19,AutoDroid (GPT-4o),25.7,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; agentic-workflow agent on the GPT-4o backbone; single-app tasks only (AutoDroid's Droidbot framework doesn't support cross-app tasks)."
2024-10-19,SeeAct (GPT-4o),36.0,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; agentic-workflow agent on the GPT-4o backbone."
2024-10-19,MobileAgent (GPT-4o),31.4,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; agentic-workflow agent on the GPT-4o backbone."
2024-10-19,T3A (GPT-4o),43.4,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; agentic-workflow agent on the GPT-4o backbone."
2024-10-19,MobileAgentV2 (GPT-4o),43.7,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; agentic-workflow agent on the GPT-4o backbone."
2024-10-19,M3A (GPT-4o),54.4,"percent success rate (SPA-Bench, single-app overall)",https://arxiv.org/abs/2410.15164,"Original SPA-Bench paper (ICLR 2025 Spotlight), Table 2; best-performing agent overall, agentic-workflow on the GPT-4o backbone."
