date,model,score,score_unit,source_url,notes
2025-06-09,gpt-4.1,34.0,"pass^1 % (Telecom domain, dual-control Default mode)",https://arxiv.org/pdf/2506.07982,"Original tau2-bench paper (Barres et al., Sierra), Section 4.2 / Figure 3-4. Dual-control 'Default' setting where agent must guide the (simulated) user."
2025-06-09,o4-mini,42.0,"pass^1 % (Telecom domain, dual-control Default mode)",https://arxiv.org/pdf/2506.07982,Original tau2-bench paper Figure 3-4.
2025-06-09,gpt-4.1-mini,44.0,"pass^1 % (Telecom domain, dual-control Default mode)",https://arxiv.org/pdf/2506.07982,Original tau2-bench paper Figure 3-4.
2025-06-09,claude-3-7-sonnet-20250219,49.0,"pass^1 % (Telecom domain, dual-control Default mode)",https://arxiv.org/pdf/2506.07982,Original tau2-bench paper Figure 3-4; on par with the airline domain despite telecom being new.
2025-08-05,gpt-oss-120b (high),65.8,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,"Artificial Analysis' own reproduction/eval, not the original paper's Default dual-control numbers -- methodology differs from the 2025-06 paper rows above (see GitHub CHANGELOG: repo shipped a v1.0.1 grading update in July 2026), so treat the jump from ~35-49% to 55-99% as partly a scoring-methodology shift, not purely capability gain. Date = AA's recorded model release date."
2025-10-15,Claude 4.5 Haiku (Reasoning),54.7,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date; leaderboard itself last refreshed by AA as a live page (no single snapshot date given).
2026-01-19,GLM-4.7-Flash (Reasoning),98.8,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-03-11,Nemotron 3 Super 120B A12B (Reasoning),67.8,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-04-29,Mistral Medium 3.5,94.2,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-05-14,JT-35B-Flash,99.1,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Top of the AA tau2-bench Telecom leaderboard as of this research pass. Date = AA's recorded model release date.
2026-05-20,Command A+,80.7,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-05-29,Step 3.7 Flash,98.5,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-06-01,MiniMax-M3,88.9,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-06-04,Nemotron 3 Ultra 550B A55B (Reasoning),83.3,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-06-09,"Claude Fable 5 (Adaptive Reasoning, Max Effort, Opus 4.8 Fallback)",98.5,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-06-16,GLM-5.2 (max),99.1,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Tied top of the AA tau2-bench Telecom leaderboard. Date = AA's recorded model release date.
2026-07-09,GPT-5.6 Sol (max),85.1,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
2026-07-09,GPT-5.6 Terra (max),86.3,"% pass rate (tau2-bench Telecom, Artificial Analysis independent eval)",https://artificialanalysis.ai/evaluations/tau2-bench,Date = AA's recorded model release date.
