date,model,score,score_unit,source_url,notes
2024-08-06,openai/gpt-4o-2024-08-06,9.6,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11 (leaderboard is continuously updated); date is the model's own release date embedded in its ID"
2024-10,mistralai/ministral-8b-2410,7.4,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2024-10,mistralai/ministral-3b-2410,7.3,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2024-11,mistralai/mistral-large-2411,4.5,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-01,mistralai/mistral-small-2501,5.1,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-04-14,openai/gpt-4.1-2025-04-14,5.6,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-04-16,openai/o4-mini-high-2025-04-16,18.6,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-05-14,anthropic/claude-sonnet-4-20250514,10.3,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-05-14,anthropic/claude-opus-4-20250514,12.0,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-08-05,anthropic/claude-opus-4-1-20250805,11.8,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-08-07,openai/gpt-5-high-2025-08-07,15.1,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-08-07,openai/gpt-5-nano-2025-08-07,10.5,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-09-29,anthropic/claude-sonnet-4-5-20250929,12.0,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-10-01,anthropic/claude-haiku-4-5-20251001,9.8,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
2025-11-01,anthropic/claude-opus-4-5-20251101,10.9,percent hallucination rate (RAG summarization),https://github.com/vectara/hallucination-leaderboard,"Vectara HHEM leaderboard snapshot read 2026-05-11; date is the model's own release date embedded in its ID"
