date,model,score,score_unit,source_url,notes
2024-05-13,GPT-4o,45.5,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent submission on the official ServiceNow BrowserGym leaderboard; the leaderboard's own submission timestamp for this entry is a placeholder (2021-01-01), so the date used here is GPT-4o's public release date instead."
2024-06-20,Claude 3.5 Sonnet,56.4,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent submission on the official ServiceNow BrowserGym leaderboard; the leaderboard's own submission timestamp for this entry is a placeholder (2021-01-01), so the date used here is Claude 3.5 Sonnet's public release date instead."
2024-07-18,GPT-4o mini,27.0,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent submission on the official ServiceNow BrowserGym leaderboard; the leaderboard's own submission timestamp for this entry is a placeholder (2021-01-01), so the date used here is GPT-4o mini's public release date instead."
2024-10-23,Llama 3.1 70B,27.9,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,"GenericAgent (AgentLab/BrowserGym harness) submission on the official ServiceNow BrowserGym leaderboard, WorkArena-L1 (33 base knowledge-work tasks)."
2024-10-25,Llama 3.1 405B,43.3,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2024-10-25,OpenAI o1-mini,56.7,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission (first of two recorded runs; a second run on 2025-02-07 scored 51.8).
2025-01-12,AgentTrek-1.0 32B,38.29,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-02-07,OpenAI o1-mini,51.8,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,Second recorded GenericAgent submission for this model (re-run); first run on 2024-10-25 scored 56.7.
2025-02-07,OpenAI o3-mini,48.2,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-OSS 20B,38.5,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-5 nano,40.6,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-OSS 120B,50.9,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-5 mini,60.6,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,Claude Sonnet 4,63.3,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2025-08-07,GPT-5,79.1,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,GenericAgent submission on the official ServiceNow BrowserGym leaderboard.
2026-03-07,Gemini 3 Flash (preview),90.3,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,IpaziaHPA agent submission on the official ServiceNow BrowserGym leaderboard; highest WorkArena-L1 score recorded as of the data pull.
2026-03-12,Qwen3.5 9B,51.5,percent success rate (WorkArena L1),https://huggingface.co/spaces/ServiceNow/browsergym-leaderboard,A3 agent submission on the official ServiceNow BrowserGym leaderboard.
